article_id,score
8219,0.12762170358705272
8223,0.2030749589401589
8229,0.09746290602620196
8253,0.14360922202613946
8254,0.14856932030872871
8255,0.06911127573682271
8257,0.1643537991016355
8262,0.10257868229484562
8268,0.24888857736552636
8272,0.11696062033057802
8274,0.11710884534280835
8275,0.11125451841289574
8276,0.10879770867188998
8278,0.10440925608476997
8279,0.1031701466354215
8286,0.11071700671257927
8287,0.09929909640138052
8290,0.08192681796127475
8291,0.20289094696970364
8293,0.049492511849721754
8295,0.10314996153767918
8296,0.16777985306170531
8299,0.295111037691307
8300,0.13261955984292217
8302,0.08342989324832055
8303,0.24320726614212523
8306,0.09754193680176206
8309,0.18998079244479246
8311,0.049394141087647996
8312,0.09814313702073031
8313,0.10455593889848597
8315,0.1230913100382499
8327,0.1071443433429937
8334,0.180868938843728
8336,0.1409200233658901
8337,0.09020912860452389
8341,0.05425760291728563
8348,0.13601360784676492
8351,0.12966188238561596
8359,0.10801043898831342
8361,0.11507345976016299
8364,0.07094805232592319
8366,0.0954774753030904
8368,0.13001100422602266
8371,0.2666437330440325
8376,0.06885883387365929
8379,0.13588045466238213
8397,0.08053985434402439
8404,0.1361433828048496
8407,0.09050952581035675
8408,0.27507151488959525
8409,0.10442547929828067
8410,0.08945311015649432
8411,0.06070256437676186
8418,0.07100040359252915
8420,0.07048923894916832
8421,0.07931754066632768
8422,0.07418256323135426
8424,0.13939099473501304
8426,0.26485642342067667
8437,0.1487818387336185
8439,0.12853721537234242
8440,0.14964358249420104
8444,0.11724334508259777
8449,0.17882168627167272
8461,0.2061115490901637
8466,0.08238065719309921
8467,0.05479040875177013
8468,0.06541165315219552
8469,0.0676173850677841
8470,0.08750322283733165
8471,0.07427137255838431
8472,0.08808814730777248
8474,0.11764944661974074
8483,0.04827683334394142
8487,0.08761497576042729
8507,0.06928279055525419
8509,0.2182472948229464
8513,0.15195775824954746
8520,0.14354101640201442
8521,0.11081285942634134
8522,0.1323683429624614
8531,0.10689570466244824
8538,0.11427835175278059
8542,0.11087712626593467
8549,0.11723177270163611
8555,0.22967146860948795
8556,0.1649598569641126
8559,0.12326543093778707
8560,0.0726167063711276
8563,0.15286510100912418
8566,0.18148949138427353
8570,0.14416632207311317
8578,0.09360907897948785
8581,0.08503184658717677
8583,0.0847207450384106
8585,0.10435478107169377
8589,0.0895740878672781
8590,0.12127842347440751
8594,0.06822654832542621
8597,0.1487186073747133
8598,0.11201681562228112
8610,0.11876418299252609
8612,0.07325618328995621
8629,0.06372807474400259
8636,0.14998013145958028
8645,0.16184671477853244
8653,0.0697527095258418
8654,0.0968111087473699
8659,0.36103105279048764
8661,0.11666635875947416
8664,0.0688373131308795
8675,0.056542471931944366
8676,0.04749630449216487
8677,0.16623276263962142
8679,0.15256811048489188
8682,0.13447223644773587
8683,0.11630074012830754
8690,0.06796727068801073
8691,0.028970488292254813
8692,0.1763086825561694
8693,0.17229161505125645
8697,0.13276039243433665
8706,0.115183294783386
8710,0.13350916710451805
8719,0.17942293393644773
8724,0.1928806492971686
8730,0.08655116608915954
8731,0.15601586082229585
8733,0.11353459915639659
8740,0.1654979166992532
8741,0.18732295744224223
8749,0.11517705949881364
8750,0.20470108645830112
8754,0.2631957842670356
8755,0.23815744548349022
8767,0.09059066113699828
8769,0.2531816214537111
8785,0.2071824701098529
8789,0.10088015926767248
8791,0.05042673468864297
8794,0.11431366021967006
8795,0.14531845899834295
8798,0.08171597404999473
8804,0.23219214004011407
8805,0.11541250428340147
8806,0.07201841009778451
8815,0.18724025072904857
8820,0.15797970801554567
8821,0.07081076276924037
8826,0.07275468068853863
8827,0.15123089952436378
8828,0.14244264016448502
8844,0.09461438527234725
8847,0.0730148272029364
8848,0.049864976755988166
8849,0.14995957420662437
8867,0.0882029620512411
8869,0.16198910266813965
8872,0.11217585253351729
8878,0.16074136648650708
8879,0.14300785167793115
8882,0.09937215012891097
8883,0.10330222489955494
8896,0.08823054844840078
8898,0.058155717983725555
8903,0.17736006657838266
8904,0.1680928158297141
8911,0.0891179846201011
8915,0.0946727000718309
8918,0.0747868318981486
8928,0.25286127660506696
8931,0.10589308140969757
8932,0.1443803832657991
8934,0.08107465912203943
8938,0.12735014046385135
8942,0.0759951538914803
8946,0.12226859326005235
8958,0.13557041877605727
8962,0.10328110616653648
8966,0.11190695072135858
8967,0.13089320170807947
8970,0.2950935804913765
8971,0.10011290752824353
8977,0.11099847454383842
8980,0.18270451615774894
8984,0.16433697860557794
8988,0.08053856571050073
8993,0.087963225101513845
8996,0.08170489687860925
8998,0.12264237054430548
9000,0.12168175923400741
9005,0.06881867674982252
9007,0.1324683597994743
9009,0.05470366563639031
9021,0.0889910096645491
9022,0.13922047669183846
9025,0.09565143453015207
9026,0.058317031688142396
9028,0.18334630788603362
9035,0.15144558451776996
9044,0.09319723981292748
9049,0.09536387648985807
9050,0.10829613391382614
9051,0.09429036818561505
9052,0.08993252969229378
9055,0.08226042242174643
9057,0.2122778664894753
9060,0.28578001157716326
9061,0.05392385202534383
9063,0.1334670240253487
9067,0.06597432375013669
9071,0.11312800557766027
9077,0.15560696231405421
9079,0.07288164353719312
9081,0.07242728945965574
9082,0.06453299499464041
9085,0.08592268672973408
9090,0.12680314729686054
9091,0.11253068247119444
9094,0.10105915561608844
9096,0.16367307385405602
9097,0.10874666535269856
9098,0.1383168175348604
9109,0.21616021211242928
9111,0.10614131554884113
9120,0.07629408713774587
9122,0.1039744035792402
9125,0.08337745263218654
9128,0.11859981095763175
9132,0.13677943029160333
9133,0.09513136642124116
9134,0.08675742548075921
9140,0.32064782169315204
9146,0.12346075588724259
9148,0.3263444898750967
9149,0.12914169200254302
9156,0.2012118154402551
9160,0.13681497689525327
9162,0.10646623207314206
9165,0.0649158665749816
9166,0.11900393102215397
9170,0.10936592266075128
9171,0.11264061761012406
9176,0.13136503698801633
9181,0.3111766580625865
9183,0.18585434096510578
9189,0.20754477792009937
9190,0.12267472656125747
9201,0.12277680128116185
9213,0.13561549159590286
9218,0.13712623877248875
9230,0.09329130481736045
9239,0.3040547278831104
9242,0.06679200807013345
9248,0.05358668307907649
9252,0.16250243666039216
9259,0.08481885778467028
9261,0.15226495615096772
9272,0.07447547019364284
9278,0.24401942344103922
9279,0.08259743636482247
9281,0.10369874926388344
9287,0.158744762128114
9289,0.07897498004821676
9291,0.07529817775032736
9292,0.08656262838358471
9293,0.12741097032718396
9295,0.10865405182792033
9296,0.07925867005518221
9297,0.19440817097138785
9298,0.07681471598635929
9303,0.08954933017887601
9307,0.21207830979692238
9313,0.13895793309760976
9320,1.6659604993363784e-5
9321,0.1876597104770995
9325,0.06322313941976584
9326,0.12829569174037417
9331,0.12180954192461113
9332,0.1294323508816266
9336,0.09993187084512688
9337,0.0794351026014555
9338,0.12466905664295945
9345,0.1400919317468797
9347,0.23954801013942462
9351,0.10412337338621105
9354,0.24824382189781544
9355,0.08125124296912702
9358,0.10216629442721836
9362,0.15551600164610382
9371,0.18634521450367797
9372,0.08989382570949159
9376,0.1470733723878828
9378,0.10856109337041937
9383,0.06408375850304081
9384,0.1308694156951962
9391,0.13398231249958792
9392,0.0679341464315151
9394,0.21801071993143442
9395,0.04665186258587326
9398,0.22389329708090722
9408,0.1073128138898264
9411,0.09876930127370934
9417,0.13186396378428983
9418,0.10537860144826754
9420,0.11080345175758001
9423,0.09404849302864327
9428,0.07346538409399991
9434,0.09842241527337497
9437,0.10122686522828153
9443,0.09211863106565364
9451,0.1484802850077483
9452,0.21126126830994663
9455,0.19316616369620698
9460,0.15727651998451278
9462,0.11171493002856213
9463,0.055451299969922895
9464,0.11088985122358187
9475,0.16678788639642647
9485,0.21572522549417242
9487,0.14909976643980188
9490,0.13674788279137148
9492,0.18198468128088024
9499,0.11705712880735249
9507,0.1092654181540974
9512,0.09503691265329886
9515,0.1086145849890154
9518,0.21601410775761887
9519,0.09682942844285067
9521,0.08838199648622215
9531,0.16525838056017506
9533,0.193650720869363
9536,0.14148724709528807
9540,0.09312948094277122
9547,0.08688382266559665
9549,0.08074825743223948
9559,0.10623747616773485
9562,0.13621521873201559
9563,0.08925979971803527
9564,0.18537303690599963
9568,0.08219809894443442
9573,0.06771382852477292
9575,0.09927343417736557
9579,0.09601053087713653
9582,0.05467341283991569
9584,0.10255094081399581
9585,0.3568428953952858
9587,0.13651916682510695
9588,0.09314435684483159
9589,0.1159241104009285
9604,0.08830102298554046
9626,0.11034126276053059
9628,0.15078499776436025
9629,0.1719881070018792
9631,0.31741501815464634
9632,0.1452229042008024
9633,0.24187085837420202
9638,0.07397480274870644
9639,0.0755906199498863
9641,0.11041873204621051
9645,0.06185232696589708
9646,0.1184658331515128
9654,0.07876649317898106
9655,0.11474300478135922
9656,0.11529538722500049
9662,0.15038522420037304
9667,0.12305673524862903
9671,0.06437446738080112
9675,0.09456928135494408
9676,0.09607405191850615
9677,0.29762544317119966
9678,0.0696507903624016
9687,0.1577636010453977
9689,0.10554343195760962
9691,0.0816691551776461
9695,0.07073174476123147
9700,0.1911335741056157
9703,0.15152590388696338
9704,0.19876242112600745
9705,0.10128482258208456
9715,0.15142214134445467
9719,0.25105819641116317
9721,0.1626001445683972
9722,0.1166521109570286
9723,0.11390606103771016
9728,0.2357727549029884
9731,0.1066002183276066
9734,0.1120726690561983
9736,0.16855728491923772
9738,0.24047857172328757
9744,0.07469766006580268
9745,0.1645529294612634
9749,0.10673310186003805
9752,0.052813147526262205
9757,0.07191801261006439
9758,0.1124804085306514
9759,0.188001700501581
9765,0.0873390461913727
9769,0.06512089021542015
9772,0.05370218318373871
9773,0.11727681494194575
9778,0.21333031765505847
9781,0.17343836366144133
9788,0.23078616097968768
9791,0.15057525876385056
9795,0.11095866105619073
9799,0.10301473691433048
9800,0.090119518765278
9801,0.15840371168319425
9802,0.1544480726344818
9807,0.06999374804332453
9808,0.11247716387733495
9809,0.07144572784505891
9813,0.12890977788884894
9818,0.11524913858907206
9821,0.09788861301377733
9826,0.033946483463180764
9828,0.10370027729792565
9833,0.1417412447583303
9834,0.0729476030684326
9837,0.08010326353116294
9841,0.09936632018581024
9850,0.1178455386515403
9852,0.323336640681893
9855,0.3331094980540792
9858,0.10436765244389519
9859,0.110152405241179
9860,0.11432624864504147
9861,0.12203697020257948
9866,0.09919621223157489
9875,0.07326393449804389
9878,0.07298382847783373
9888,0.2415189829556254
9890,0.11583224342471406
9895,0.3310312572699276
9900,0.08346043208589932
9903,0.09723163763066575
9904,0.06793548137369192
9905,0.17584003809857382
9913,0.1747112276170125
9915,0.06404212534486611
9924,0.057066082397711757
9925,0.10115424246127025
9933,0.10888281267198284
9934,0.16509108859783012
9936,0.1732663858339561
9939,0.10474990612191612
9942,0.13742878493023533
9943,0.10267894704796797
9944,0.0707017122435476
9946,0.26671716628468634
9950,0.14982638279264654
9952,0.06534546704604748
9953,0.13222031540731516
9956,0.15558493640636067
9957,0.13137000849654532
9958,0.17969054826550723
9964,0.17407776748557005
9967,0.0959341388060404
9977,0.1689450990402625
9990,0.08624723432576016
9993,0.050958285732492434
9997,0.12211491019519422
10000,0.14357847691259762
10001,0.18996907862107085
10006,0.15831654152626035
10007,0.07980186552538195
10015,0.04738462740461093
10017,0.1441794896422729
10024,0.07722266690041367
10028,0.047083391079767
10029,0.054234038030469944
10030,0.1469108250454396
10031,0.08481885272757174
10033,0.1947123716661086
10035,0.14122121552082462
10037,0.17317574573277777
10042,0.1015746749253371
10046,0.049596073379340855
10048,0.142939990956408
10051,0.09376838880312556
10052,0.07179035122627239
10061,0.08587513338641399
10063,0.06803696899683338
10064,0.21589983416782665
10065,0.1104628198924841
10069,0.14459670757811988
10070,0.07374118785718506
10076,0.11146809031158651
10082,0.19002912939394456
10085,0.08354842556868972
10093,0.048362965441377914
10094,0.060747183812097316
10096,0.09042460282879833
10102,0.2382847529811187
10104,0.07513457375790049
10106,0.14363518316692536
10114,0.06792252772516734
10117,0.10067518692651038
10121,0.12427974609732777
10124,0.22696216988167797
10130,0.14191058189497305
10134,0.14416878241637876
10144,0.052856963580120146
10148,0.11559901242994984
10151,0.1262739168319912
10158,0.2470148501421319
10161,0.11314917733463424
10164,0.1010131058095415
10173,0.15075587783039449
10177,0.07006226126700012
10178,0.06999279068750205
10181,0.24747091982336178
10183,0.09665100584271183
10188,0.07711468824395164
10190,0.2482218664756944
10197,0.2131865639770443
10200,0.07729850510099227
10209,0.2110465157905299
10210,0.10105760572384077
10232,0.119236831306047
10235,0.09548009418206342
10240,0.22683403379403985
10243,0.13006702443620863
10247,0.19424724145869582
10249,0.06959429191077884
10253,0.13392708638373882
10260,0.12863999594129427
10262,0.10458650838216796
10263,0.06556987425692178
10266,0.09000265742295604
10273,0.13265449055091066
10275,0.25040642387682066
10293,0.09917127243212918
10297,0.059535822597429094
10300,0.09067214247207474
10310,0.21892739801140806
10318,0.0953650058556549
10324,0.13284460899656628
10327,0.06557454574782409
10330,0.14365910110461624
10335,0.061861694255008814
10336,0.10440823815137405
10337,0.18387176105438666
10341,0.11909354305242482
10344,0.08865379841995222
10347,0.09226582274669957
10363,0.13835908812607695
10365,0.17538171893215737
10369,0.1359340315367595
10371,0.21437995077377975
10375,0.06738445404571108
10379,0.22866681222764637
10383,0.09333828386061234
10384,0.1416374427368675
10387,0.0984347564007818
10392,0.10209191595322854
10394,0.07839451816315463
10398,0.2360968402541454
10404,0.12890578665191083
10407,0.11884976627416655
10408,0.09510151705616231
10415,0.27730434621360117
10419,0.10113858445874196
10423,0.110235282169122
10427,0.09754417774211145
10431,0.09716502885537337
10437,0.22964825286240767
10443,0.1925551264865855
10448,0.11908584266648155
10455,0.06609248848938161
10458,0.16171500409272296
10460,0.05294383122206359
10464,0.11492578517784999
10470,0.1863197580402551
10472,0.04633855628190701
10477,0.19528830903378722
10479,0.10111756990855571
10480,0.18222508435365367
10482,0.3184859906979604
10484,0.13578038213824178
10496,0.03977310838544467
10499,0.0586129251563102
10500,0.05850098138418743
10509,0.09470078884312336
10517,0.04999575164404754
10519,0.07620101983407863
10521,0.093472911111819
10525,0.19820915569257122
10533,0.11500284040328351
10534,0.14266708835710057
10535,0.09621147289181939
10538,0.21837192605681294
10539,0.0783070991327596
10540,0.19573271490409974
10542,0.4663775446943382
10550,0.273835433623703
10554,0.0997038838206368
10558,0.08037994480691174
10561,0.0639059567152287
10577,0.24919086079256286
10578,0.1241475735566528
10583,0.08316665997839212
10595,0.2311845913465155
10601,0.09232856534552007
10603,0.060727436946677524
10604,0.14877206976883786
10613,0.10888547683271223
10616,0.06964025341339719
10617,0.25316945980245886
10618,0.0689123526376276
10628,0.08677753954572323
10629,0.1173826850192275
10630,0.13961572195095842
10631,0.16468694224136476
10636,0.2521942219219173
10640,0.06478846114888741
10642,0.0729311101645969
10644,0.13098339424393088
10647,0.08045702356226227
10648,0.09766097368344154
10649,0.09262915156722593
10653,0.09604732325952607
10658,0.17028199395732688
10662,0.1179634690499328
10663,0.11005664065440558
10670,0.10124063498428408
10671,0.05440742416254942
10677,0.18293676725651567
10678,0.11704161539451033
10681,0.05196074004757812
10687,0.17692791809843295
10691,0.6592207934898805
10693,0.10906121862734487
10694,0.07786120591905737
10698,0.05846665278005981
10699,0.060744959585518864
10700,2.0599244550994463e-5
10703,0.07768917530369798
10704,0.13061368963111852
10705,0.11856000808269351
10709,0.0721796097861137
10711,0.08104804201635936
10712,0.0656711564236889
10727,0.19296907433041238
10731,0.07422001742783406
10740,0.08065468501969925
10741,0.12778316913747756
10746,0.15585023548922836
10748,0.046434215885508626
10749,0.29196013736059395
10753,0.28230873588279776
10754,0.046786754715093255
10765,0.13927630420357762
10767,0.06513501012071778
10768,0.09457623149445388
10775,0.14532734065737787
10777,0.3808028973189147
10781,0.10762663035708678
10784,0.06980402713844347
10785,0.15970918581602653
10790,0.18520358293569023
10801,0.29331056299375186
10802,0.1570577288911397
10810,0.09811386139773812
10814,0.19944663750973032
10824,0.101606093560857
10828,0.12038848563440424
10831,0.10355560553165803
10837,0.2394853521817736
10841,0.12128506368568287
10843,0.16508343369161296
10846,0.12583870896075258
10848,0.16787148194281798
10849,0.19038017307894295
10856,0.1478095229187414
10859,0.08257551111973141
10863,0.14213501612028084
10865,0.17126170523977968
10869,0.1175225197587774
10870,0.07167646512654588
10873,0.06731255502950192
10875,0.08134513957299763
10876,0.1291520694497125
10884,0.10667158465165835
10887,0.1475325983627184
10888,0.25135761163391723
10890,0.11240695052009114
10896,0.11142785736586551
10897,0.11417767834875919
10900,0.1403859258737107
10902,0.09796366276839977
10913,0.18651947738161861
10916,0.1302879830006913
10917,0.0766283818250842
10918,0.0758392212352364
10919,0.21403059857252293
10930,0.09036970018507308
10931,0.2452833361717533
10933,0.09729445597926235
10936,0.30431883076953764
10937,0.08159493951553594
10941,0.0917416688033332
10945,0.18721455224382239
10946,0.12859879861362988
10950,0.09479756364013611
10951,0.2938837698862589
10953,0.2413257705908663
10956,0.11684741726694516
10957,0.08468494021316415
10959,0.20873399503091641
10961,0.1038800207322616
10964,0.2559884962011999
10968,0.10313465373104685
10973,0.23096579207721452
10976,0.076260190652952
10977,0.08350368004507999
10983,0.1721559804865386
10996,0.08004298206040164
11005,0.1118207980555272
11009,0.2275253801814454
11010,0.09767822091020263
11013,0.24099064113622642
11023,0.17644415409372805
11027,0.09056878353684818
11030,0.10938963101437385
11032,0.2675015266250183
11039,0.11086467389368092
11041,0.08248634483774835
11046,0.39826210226986686
11049,0.10892578256843474
11053,0.17159031292539242
11056,0.11792970535959604
11060,0.07330830674488192
11061,0.08590162383376092
11062,0.07975988455046013
11072,0.2331405648889628
11073,0.05948444573532613
11082,0.07509923035914175
11084,0.12036628460130348
11091,0.06939829954222589
11095,0.08884086105821998
11104,0.1748856116901148
11110,0.11044570239864518
11111,0.24444432306668157
11113,0.1505561765273537
11115,0.07492821455378386
11120,0.11621447504472447
11124,0.1230617614932936
11127,0.1683142292094383
11129,0.06355789719377776
11132,0.0782500567787522
11135,0.09121501957213846
11136,0.09897971873079174
11140,0.10939141147867816
11147,0.22902943237643772
11150,0.06860149884515672
11152,0.05953857008234877
11156,0.09268624741467035
11157,0.2587979979426871
11160,0.06389753444623297
11164,0.10748165990280881
11165,0.12668923111319366
11168,0.08331276269695032
11169,0.22031855801965278
11171,0.1867653118029898
11173,0.0878888842335552
11186,0.30594683591459654
11195,0.09177934849204732
11197,0.11254401211625308
11205,0.1005321286016868
11206,0.05715336533817867
11209,0.09927967509901206
11210,0.23911041582511958
11226,0.1147398027734487
11238,0.16960158611675347
11246,0.14751998022100535
11248,0.07833612214824064
11251,0.13905952974004648
11253,0.1005284413020738
11255,0.24049219393290197
11256,0.10883303015815211
11257,0.16443392400285287
11265,0.20482176826723517
11271,0.1663605738362757
11283,0.06452883351958044
11286,0.12111179653440031
11290,0.07006404819848866
11296,0.15829589455800938
11308,0.1517150041188364
11319,0.11786459879899162
11321,0.08127920580073075
11323,0.09900426510767148
11327,0.1879783116485504
11328,0.059581839629416385
11329,0.1952747595441521
11331,0.10530845579312259
11335,0.10679248530470017
11336,0.04721320218743049
11341,0.10310482801803923
11343,0.044811896612498715
11345,0.0902556812131138
11349,0.1417833468558678
11354,0.07036051924410827
11356,0.1996930096796951
11358,0.11292600436042552
11360,0.2152251354677024
11362,0.13769912682169022
11363,0.08103717704856878
11367,0.1216504618959688
11368,0.12567970109715917
11374,0.101086944260644
11382,0.09974308112997947
11384,0.1037635153807185
11388,0.10137910063796682
11393,0.12954887256034497
11397,0.06125634349022649
11411,0.13195827645167063
11414,0.14042367145759957
11419,0.09981432155199396
11420,0.09621642208059455
11431,0.12042996332111998
11436,0.3482150066349661
11440,0.16459113714820142
11441,0.06982344220794368
11444,0.11925981675625627
11446,0.08664496353828549
11447,0.06307795507637318
11448,0.05960138516362935
11460,0.2210695218590865
11472,0.12702472406095638
11473,0.19812728638088337
11478,0.11080315655507837
11479,0.13922264086966155
11483,0.10181555576553714
11484,0.11376668099032586
11487,0.11564994251818357
11490,0.11588061710124402
11491,0.06728711922248888
11492,0.14255097807678935
11493,0.12480269353267168
11497,0.10524469729388553
11502,0.11574016176018635
11509,0.14818699381788408
11514,0.08248161011933998
11515,0.11838320593746658
11521,0.09004427312373611
11538,0.04456479444938418
11539,0.165152670005974
11542,0.08597398340802147
11544,0.05313724335192581
11550,0.11654372511357437
11551,0.22513019001841766
11555,0.0913593558502757
11556,0.2202828488111679
11564,0.14338204878413938
11566,0.44359377257507354
11576,0.07991615982096621
11577,0.15438734243450006
11579,0.1261588355995375
11590,0.08133594072052855
11591,0.1309118544491819
11592,0.13147211604921466
11594,0.13129829957455105
11602,0.14069702575690315
11604,0.07765643929022685
11608,0.14401480660663854
11611,0.13729181093893733
11622,0.1272407567228699
11625,0.06356686333249152
11629,0.07272972598229639
11631,0.12229246819050976
11636,0.05938971075522016
11637,0.11793290543529496
11639,0.2442418386578389
11648,0.1418467998499126
11650,0.0785343972687185
11655,0.08953533177592399
11656,0.1289816907804049
11659,0.18405650375249177
11665,0.18485833450474248
11668,0.0761600026286351
11676,0.09373353745042255
11680,0.11927425456268857
11682,0.15470698656861445
11687,0.15981966708880596
11688,0.1109853085709238
11691,0.08370547732239667
11694,0.3566028487013013
11695,0.10440707408413029
11698,0.06512509111708317
11699,0.2812671611246894
11701,0.20407708163050375
11713,0.058857517071113336
11718,0.4764477683446108
11727,0.07683612201553068
11728,0.13321665927078152
11730,0.1285415176941636
11731,0.1461288635639892
11734,0.23665032291410637
11736,0.10046404772596004
11743,0.0706415157976039
11750,0.09651862482073857
11768,0.1348172774123875
11770,0.12272113036414761
11778,0.1709141890830002
11779,0.3143094064209735
11780,0.07222982709134278
11783,0.0784025469892026
11785,0.09643385480378856
11790,0.1526741653059312
11794,0.14279237217619
11796,0.08542066321295085
11797,0.07539830442184228
11804,0.09292192267211849
11805,0.12140063880156848
11807,0.3352932683630259
11815,0.25295291844336193
11817,1.6386371426413554e-05
11823,0.18834296970766354
11825,0.33033144438526285
11827,0.12022715545716052
11829,0.09197420147351064
11844,0.1526007846020889
11846,0.0643861298550532
11850,0.3145752508382448
11852,0.14362555320462225
11853,0.07029040450598824
11872,0.26153022200298365
11879,0.3087298027652484
11887,0.0899932625579673
11892,0.19310368421975618
11893,0.13909057132760705
11897,0.24049446743215203
11899,0.09333055320084903
11901,0.18365292151697288
11910,0.07211539231045849
11911,0.1100749099063779
11921,0.2715782694698231
11929,0.19985403289432888
11930,0.1924897319962608
11931,0.19612262868710137
11934,0.22581376173127385
11936,0.2237655119346552
11939,0.08032619101624242
11944,0.24528762174714103
11946,0.07624647172838275
11947,0.1093776805775005
11952,0.15060339504832904
11954,0.05218633505544393
11955,0.07825526803955495
11957,0.06585304619050068
11959,0.05801629715514019
11960,0.07964443539059786
11961,0.10599471708943697
11962,0.09840976763038255
11963,0.35133582392795043
11975,0.09609708470979925
11976,0.07408202102070907
11978,0.1600264687682521
11979,0.10895815777945156
11981,0.0844776689426017
11982,0.06088493205221391
11983,0.10136376852655767
11986,0.13871274423841107
11995,0.147936959337019
11997,0.049257722948238075
12000,0.0901233737574963
12006,0.1392582144084454
12013,0.075154223695549
12014,0.17847360981113788
12015,0.11165952795206904
12022,0.1091034105607731
12024,0.2059054085723181
12025,0.13566970908935103
12026,0.23398449858533046
12027,0.20849364651345978
12037,0.11842225928158481
12039,0.09254164101934924
12045,0.14981069487938362
12049,0.08455492202026314
12056,0.2992791529656788
12059,0.3167720414451899
12063,0.11062248421648258
12068,0.25456361640635455
12071,0.0535072992893895
12079,0.08670968187399833
12080,0.07989424475753946
12083,0.10172406878232983
12084,0.11248851716459494
12086,0.10274496521649107
12098,0.09950655275123
12100,0.10681552299445202
12104,0.17893131191562087
12106,0.24848893155600024
12109,0.18138870160729653
12116,0.08130751952543648
12122,0.225249901585627
12129,0.09134284003372488
12145,0.11732722387482163
12148,0.08503189844337868
12157,0.14623520071520957
12158,0.07102642369227745
12172,0.20175783943919331
12175,0.3063992584995668
12184,0.07032075290504616
12189,0.13004370389711836
12192,0.05281737863025658
12193,0.07453661330175042
12196,0.09636973046969192
12198,0.03272381827669772
12201,0.0928992500382852
12214,0.06576927032426162
12215,0.10980730171144377
12219,0.06419233211168193
12229,0.047974165129145104
12240,0.083380642999242
12249,0.07736064623179996
12252,0.10923764796707267
12253,0.08706511330878838
12256,0.07237147580621314
12259,0.046204618181650475
12269,0.23627482649725448
12270,0.15651894879493525
12273,0.11655167383721997
12278,0.12965343782152247
12279,0.0974054241635434
12281,0.16691844958381435
12285,0.26833627970078144
12292,0.08542983479548731
12295,0.11964640213951669
12296,0.06407226557859452
12301,0.059503868647099036
12307,0.08613555589419751
12315,0.14881035764142575
12318,0.12622184856940472
12320,0.13496564813180487
12322,0.1687349379304346
12327,0.09860456555781881
12331,0.2883387783045271
12332,0.22606974663585827
12339,0.09073820708054539
12341,0.22661362315984046
12349,0.18174787237446643
12362,0.09887636673835028
12364,0.09512714769152199
12370,0.12356081388922222
12371,0.08595303963897805
12389,0.21894612370203678
12391,0.2249424348496734
12395,0.34193579274661967
12396,0.10371097000456968
12397,0.21170862234457757
12400,0.11845536406896036
12401,0.12108318547784826
12410,0.1576545782550276
12418,0.05748599369638315
12423,0.274361513726527
12430,0.03556824356410065
12431,0.13786391674185572
12436,0.11028347611061105
12437,0.07463483670376166
12449,0.08820153585801695
12452,0.15517079737258013
12454,0.08498349748522914
12456,0.11650973968283357
12457,0.1072173358574762
12463,0.12100304637494201
12473,0.07967672303514595
12475,0.06626883435643291
12484,0.12438473282211693
12486,0.07350977531686116
12489,0.09710963311002663
12491,0.19378153744205942
12494,0.07391287693377174
12497,0.26523199842965806
12499,0.11484639205257548
12502,0.09999054877603875
12509,0.13147756906455563
12518,0.08700237689721295
12529,0.10253665552792558
12532,0.10285064018036205
12534,0.10583247231925942
12547,0.14801438007184
12564,0.09976543252460182
12567,0.0898943381528426
12570,0.05376914113073486
12578,0.1713831119446797
12585,0.06757408486441807
12586,0.05465697006972752
12588,0.15327555998697473
12590,0.12904141273898034
12600,0.10600082408689554
12601,0.21515128565671715
12603,0.12335813392370033
12610,0.09917791837273568
12611,0.10492193734968407
12623,0.053955906268830796
12625,0.10520028543775785
12628,0.13525056502066035
12643,0.18590687314058366
12650,0.07515142815602804
12656,0.1289467437123916
12660,0.07753374960464968
12669,0.15993084480499645
12671,0.08346434782033041
12672,0.1880473192168701
12675,0.07194137766946884
12677,0.11153094415585088
12681,0.09501288397848122
12685,0.1741862589883875
12689,0.0697932352085981
12691,0.0805362184933955
12693,0.25161695254144145
12695,0.09381915339596286
12698,0.14304241365321782
12705,0.18205593898184647
12711,0.1484208988301821
12714,0.14363773838845365
12718,0.14988179163532958
12721,0.1388321685530675
12725,0.2237861688290662
12727,0.1426532602158174
12728,0.07441462916482341
12731,0.0747876152250781
12734,0.2133525779997166
12738,0.16196534921816141
12741,0.21525593092560338
12748,0.0994137717384627
12751,0.11411635149423091
12752,0.09548626115240878
12754,0.252700163683558
12756,0.09481159236838409
12757,0.08841761434635716
12760,0.09624185250779956
12766,0.06572634169974163
12768,0.07622872909007243
12769,0.1096935877861257
12772,0.24184461052557352
12773,0.12191249851130642
12775,0.08585325305499492
12778,0.05108919638128272
12785,0.11635916127480954
12790,0.24798653611188304
12793,0.2818940748813758
12796,0.10923103976995502
12799,0.09234561321974857
12808,0.13237598126769337
12809,0.12868018270837245
12812,0.06335492438897632
12815,0.052813965841691596
12822,0.10130815701172936
12826,0.2701822896162953
12830,0.2469855424762951
12831,0.04756299879233066
12833,0.07084876995440384
12835,0.0774200568479559
12840,0.06840748136605827
12842,0.08148902693243079
12844,0.1310839057800582
12849,0.06656257987381015
12853,0.18636002095709148
12859,0.0708969129191355
12862,0.133862182395284
12865,0.15401431426264114
12868,0.1580525185005516
