article_id,score
10746,0.3228682647186906
10748,0.012636317861943193
10749,0.3114636862493804
10753,0.13471285941719613
10754,0.004637801966863256
10765,0.08656750340906583
10767,0.0423447549619357
10768,0.02972522257082342
10775,0.16510360548195482
10777,0.3475729958356123
10781,0.06404918642451458
10784,0.05025714177842784
10785,0.1639293220538962
10790,0.1737546531965256
10801,0.2975558619194918
10802,0.06309073229789688
10810,0.07683574022020986
10814,0.19914871327282227
10824,0.09318372469683492
10828,0.20247820535600758
10831,0.06274926774907841
10837,0.16622163456518835
10841,0.10044743068403486
10843,0.23964512993400114
10846,0.09667837667941412
10848,0.12237054153479529
10849,0.1541042799714425
10856,0.35211892772962633
10859,0.15302812647542918
10863,0.1173178905995872
10865,0.1255959313979626
10869,0.011777299713117632
10870,0.04371256883412256
10873,0.010949562502729061
10875,0.027682459330067896
10876,0.054750916976667424
10884,0.012987316392074401
10887,0.05837637833297928
10888,0.18667191929604288
10890,0.02012414344462648
10896,0.25348401462197145
10897,0.020877508642813642
10900,0.12873916934335575
10902,0.06518461531935543
10913,0.13954898635443735
10916,0.051343028107484555
10917,0.08187475953585013
10918,0.01319044083225391
10919,0.1449432983337395
10930,0.08739736756821444
10931,0.24535195602042842
10933,0.11321736902740039
10936,0.2889338595630605
10937,0.09554488397952346
10941,0.0396485129718769
10945,0.07882409116731126
10946,0.24541667642156315
10950,0.025117059144994083
10951,0.17072535524145596
10953,0.12420022123343166
10956,0.1530600868734082
10957,0.0129499943590857
10959,0.18424445962132488
10961,0.06540937006878586
10964,0.3644293273961462
10968,0.04109658641668525
10973,0.2600973972772911
10976,0.020049610436507426
10977,0.03767091185600372
10983,0.20039353557615758
10996,0.03913005318788738
11005,0.0856910904435499
11009,0.5441801284743977
11010,0.020986349715883305
11013,0.2283519508959843
11023,0.3152094599033742
11027,0.03346695549651122
11030,0.04452465119687052
11032,0.4122274225088686
11039,0.05159824840650727
11041,0.020609364592059927
11046,0.28994490010291035
11049,0.11278176924984915
11053,0.02873843346979577
11056,0.13675441530139892
11060,0.0176186918381822
11061,0.04467393625014402
11062,0.018107055805677837
11072,0.10776522853440045
11073,0.024928260852953743
11082,0.03267852861259681
11084,0.07719775315724513
11091,0.03870143868259992
11095,0.02018978868775631
11104,0.185199453205771
11110,0.11606914530605375
11111,0.20232153735948855
11113,0.03654491372385754
11115,0.035655146116631044
11120,0.06910442480788019
11124,0.07732908746013911
11127,0.14974422085182218
11129,0.012602050383949005
11132,0.052264511444679834
11135,0.027342061594246136
11136,0.09453506824599921
11140,0.05440712061410629
11147,0.09921083482038065
11150,0.013947052216342383
11152,0.011828849543137713
11156,0.11220056508683864
11157,0.20091771527566743
11160,0.039856343284081046
11164,0.01527800715037097
11165,0.18894175151335765
11168,0.11856429924498302
11169,0.27276266114500874
11171,0.10997292079932461
11173,0.04327995966152484
11186,0.12942764451842853
11195,0.019414082501001795
11197,0.028664164138342
11205,0.12746223042840155
11206,0.016696886364561857
11209,0.09404447519624114
11210,0.025089647492902472
11226,0.13524374407765044
11238,0.20696376865183702
11246,0.13052002877824678
11248,0.1319192235394002
11251,0.11208077197653568
11253,0.06313423128419507
11255,0.18048664792781044
11256,0.061103562771019186
11257,0.13416042422180258
11265,0.24095935051670356
11271,0.12822995168575868
11283,0.031076078638324806
11286,0.0614077113604434
11290,0.010522376867761859
11296,0.1703317812461679
11308,0.1701326307203692
11319,0.25509157392176657
11321,0.009349906226709781
11323,0.0600127753648178
11327,0.09974379235500888
11328,0.002173729416828188
11329,0.19068284884890008
11331,0.023210420523871806
11335,0.25760282154572856
11336,0.04403928733243475
11341,0.08410714860361114
11343,0.0024398242561649262
11345,0.04076887669572212
11349,0.09770973155314318
11354,0.016352807333887723
11356,0.10519460207792461
11358,0.025567671620852217
11360,0.2186594579504263
11362,0.027774572801439915
11363,0.007934856234519418
11367,0.16674636782107544
11368,0.06354702193119528
11374,0.06125206233413185
11382,0.07420071483990957
11384,0.021587308801574702
11388,0.05650561420424379
11393,0.04217065311880906
11397,0.010028529061915344
11411,0.19029795333241656
11414,0.30761075107540276
11419,0.00906620768863956
11420,0.0460778603371144
11431,0.15982687620966604
11436,0.24727491773412708
11440,0.0966196226865787
11441,0.09740039606442576
11444,0.02881321175679073
11446,0.09026864908648033
11447,0.01357956116579174
11448,0.0222738855968498
11460,0.06459577617301616
11472,0.14565282147417205
11473,0.20649360776868653
11478,0.11934663372741312
11479,0.04308313603076882
11483,0.031772082134738006
11484,0.030126448158316232
11487,0.13248156040042994
11490,0.08967339277515984
11491,0.022842413432059568
11492,0.2460348679294458
11493,0.06055218357347486
11497,0.05323508438427029
11502,0.11243252786285542
11509,0.13725344872117337
11514,0.05955709424627492
11515,0.3306215585953538
11521,0.08469605088719215
11538,0.00117329140678176
11539,0.19498522530715287
11542,0.028521776870106097
11544,0.009553888296323958
11550,0.1058063418777435
11551,0.25002197492304407
11555,0.012394137662443556
11556,0.2807929610738247
11564,0.15145807157082392
11566,0.374198809392402
11576,0.012775303994459019
11577,0.03404478408283418
11579,0.2239835643609178
11590,0.039538602986736567
11591,0.08310739069842518
11592,0.3420047201197786
11594,0.06901939272394317
11602,0.038612912712262665
11604,0.027150766062812515
11608,0.07105954685730562
11611,0.06362035657610739
11622,0.22939932503409968
11625,0.007206163092989871
11629,0.013554251299468623
11631,0.1177087779781202
11636,0.02418950608843629
11637,0.08023936401947096
11639,0.3005392040813496
11648,0.23125648382585426
11650,0.03500625941546956
11655,0.031975074911627696
11656,0.1710229410788524
11659,0.18875606354106197
11665,0.6104354718925837
11668,0.05598590677390909
11676,0.01680544085730071
11680,0.08403888663797815
11682,0.19755297406139397
11687,0.20754904104223665
11688,0.07560784764100507
11691,0.33215871500061206
11694,0.2945990564774988
11695,0.13154631874987688
11698,0.04474047841124714
11699,0.23782871235212055
11701,0.17348441941074258
11713,0.009036319869583842
11718,0.7840743061767707
11727,0.008230524130003369
11728,0.03179124041942246
11730,0.10106257310513929
11731,0.19979670902122748
11734,0.2571359822781696
11736,0.03791779760632445
11743,0.054081399961580796
11750,0.05972675697258567
11768,0.1163962011082568
11770,0.06594578049574591
11778,0.22473443583879127
11779,0.521454204941587
11780,0.008261591554245716
11783,0.05392574923099014
11785,0.1561793135646778
11790,0.07361035968311636
11794,0.1637550558854129
11796,0.02297985999482157
11797,0.03575209254445939
11804,0.02492817523516808
11805,0.03620587872384321
11807,0.1801291353162327
11815,0.2241316765083479
11817,1.6260877027835697e-6
11823,0.09566749001954838
11825,0.23628596277117275
11827,0.07399185105845013
11829,9.752405473884059e-4
11844,0.03802496529782216
11846,0.00571969961515963
11850,0.10942664557120972
11852,0.4366054527124298
11853,0.022375787292536562
11872,0.1607620897714245
11879,0.3871568166509617
11887,0.11820024719260068
11892,0.3484767816771498
11893,0.2844913222231356
11897,0.2563197476548252
11899,0.039343527855256986
11901,0.0499144502807585
11910,0.05862185065806015
11911,0.04989780317314107
11921,0.16562141301358538
11929,0.6238207590279286
11930,0.1338262216867855
11931,0.13518385860633006
11934,0.10205964848588035
11936,0.23931547244262932
11939,0.012455744979842469
11944,0.21106681121544574
11946,0.021193513263826347
11947,0.05331095268924758
11952,0.2002333132690871
11954,0.018205462243996367
11955,0.016973530995503784
11957,0.0019523301365518427
11959,0.21366812653710332
11960,0.02006498395916923
11961,0.029543200019192924
11962,0.13519820754252523
11963,0.2591460000734719
11975,0.07501158701741979
11976,0.010461132647185819
11978,0.14117537959689147
11979,0.12053704784508967
11981,0.16575622077241092
11982,0.19173373353276232
11983,0.03892489361317231
11986,0.05776674088111705
11995,0.0782337688477304
11997,0.0030517428256758346
12000,0.13141304560251568
12006,0.1278532184059368
12013,0.13368124025146302
12014,0.02399697523273763
12015,0.0632117407434838
12022,0.11973465785018425
12024,0.203907467490051
12025,0.1029963098597054
12026,0.15024152698507007
12027,0.26550301666330206
12037,0.010088099840301238
12039,0.06652340219530652
12045,0.2215836201354386
12049,0.08858622051596277
12056,0.2651708689476016
12059,0.21937837239582322
12063,0.027840056782367183
12068,0.37262671472337805
12071,0.02051445177688101
12079,0.15287850872262684
12080,0.009820262995001034
12083,0.06033815040861156
12084,0.03099020493454034
12086,0.14342394254844618
12098,0.16337949532601984
12100,0.12252000488327709
12104,0.12724122370551932
12106,0.1565436142327555
12109,0.013739527682780557
12116,0.02256914321026007
12122,0.3491548568346803
12129,0.09212655959074816
12145,0.03536828317195161
12148,0.02451893402369979
12157,0.11890759835704785
12158,0.01893641966760151
12172,0.22040400173593536
12175,0.3505394042953938
12184,7.521696598819222e-4
12189,0.04415052491857746
12192,0.007537915344242201
12193,0.07193845199068107
12196,0.07040982679393076
12198,0.006409872610578981
12201,0.05583481149655534
12214,0.04950798588007841
12215,0.21266160337761034
12219,0.04183445716846612
12229,0.011872421944404727
12240,0.06106818268629792
12249,0.04131496507886561
12252,0.22368327939927132
12253,0.09804531893960398
12256,0.007145478075929049
12259,0.007939559620055003
12269,0.17915851597878224
12270,0.2623564016434533
12273,0.017484806861775847
12278,0.11000507902256895
12279,0.16448812382754635
12281,0.08081976814380559
12285,0.2365547785631744
12292,0.14272388211078962
12295,0.05459972120336722
12296,0.0808292210870227
12301,0.021209571899350275
12307,0.06671321640970111
12315,0.054173545157074524
12318,0.04288731822916686
12320,0.025620857188033204
12322,0.16137285602158377
12327,0.08157130548708025
12331,0.22553967940026087
12332,0.36968916663801005
12339,0.059824125771824735
12341,0.1691862171859343
12349,0.593602658540235
12362,0.10008579337346256
12364,0.06778621661361234
12370,0.12810199945904183
12371,0.030748753996109098
12389,0.2058495423467319
12391,0.17396023727456955
12395,0.1921720596810217
12396,1.905951900525153e-4
12397,0.17381482829708614
12400,0.09851823639961074
12401,0.07385893010128597
12410,0.24837935152945292
12418,0.015198038391685736
12423,0.17721618104378878
12430,0.0011489971082967617
12431,0.1700233429120288
12436,0.021621866056201658
12437,0.04187980317300122
12449,0.12775978555293058
12452,0.25020600146193006
12454,0.05548125116055805
12456,0.03396342394356275
12457,0.14494037730939607
12463,0.016869341901284977
12473,0.003957125909089254
12475,0.05486604236862851
12484,0.034914111715821275
12486,0.002048668657478497
12489,0.005403119070586344
12491,0.08407826615400817
12494,0.02204974598275606
12497,0.634129759383365
12499,0.1629264536206472
12502,0.04858074904394768
12509,0.13139445074283446
12518,0.025575544114736438
12529,0.07704824348351189
12532,0.06655116727691286
12534,0.086715426483457
12547,0.03432734072206808
12564,0.011512814520384084
12567,0.12033688228578339
12570,0.018094708071173974
12578,0.19860452517200386
12585,0.047480099903506136
12586,0.009918918178324755
12588,0.06346971783581745
12590,0.0476807381604446
12600,0.1444262107553822
12601,0.1266358128243475
12603,0.012916914197306595
12610,0.02181925383987259
12611,0.320722651223983
12623,0.023006246927441385
12625,0.07342817444524993
12628,0.202185692575607
12643,0.11751811480548796
12650,0.012532248510165853
12656,0.02624928733051225
12660,0.012323353897585838
12669,0.0731025147526952
12671,0.020996247605015533
12672,0.10655814553793312
12675,0.08756835882050945
12677,0.12761586025658378
12681,0.014362639286948418
12685,0.02481511618522244
12689,0.034625680719696024
12691,0.014309715358661169
12693,0.3088865948014955
12695,0.0694853569685249
12698,0.16736354241345047
12705,0.25988114812265406
12711,0.1511373154419046
12714,0.15358131951172851
12718,0.09614394866116448
12721,0.019030313133354283
12725,0.19421923010844883
12727,0.16000586901755487
12728,0.002480020081725311
12731,0.07257668875612645
12734,0.30655694934265904
12738,0.09090213506919124
12741,0.214765893365183
12748,0.012826662369251956
12751,0.059596160051208755
12752,0.2756162926477776
12754,0.2888652376211818
12756,0.05274936921341398
12757,0.134651128789211
12760,0.05902567237594498
12766,0.02461874813880756
12768,0.10463631437057641
12769,0.06056116582051245
12772,0.3099939111231021
12773,0.02259893836747886
12775,0.014468027739036016
12778,0.00954768243490543
12785,0.02753257351975497
12790,0.08357208581348721
12793,0.2205338756429693
12796,0.115495419190206
12799,0.03733798147150084
12808,0.0759858592367624
12809,0.1363645302028359
12812,0.020140303396714118
12815,0.025684233610537857
12822,0.05378788344936465
12826,0.32513493248114395
12830,0.13043952043963652
12831,0.004745230620687853
12833,0.016502206724130206
12835,0.0049468342896265
12840,0.01507884905306116
12842,0.003352599773978421
12844,0.148713153674188
12849,0.0638232179573033
12853,0.10099780398670201
12859,0.04890844839094832
12862,0.10693135770160031
12865,0.29858912588060627
12868,0.03876724845833749
12873,0.28195306498213696
12877,0.021074830752398632
12879,0.2071283142829338
12881,0.16796083358938807
12883,0.1622318539922368
12888,0.3610513163750839
12893,0.0037124110250782577
12895,0.12816513566175497
12905,0.13287928321782247
12910,0.08956393043196137
12911,0.17894100952942443
12917,0.06706612242419156
12924,0.08342355486971327
12934,0.05722139227398722
12940,0.29234832224535684
12941,0.006447934153430942
12943,0.040856836555573074
12949,0.015849524906886604
12959,0.034113625467476275
12960,0.20800183000617084
12962,0.04454390021270088
12966,0.04730159923237801
12974,0.3353111947706369
12979,0.036510525503014264
12982,0.03046867295950678
12984,0.11996949521150889
12989,0.4201487678756265
12995,0.004182423114009791
12996,0.10861736636359139
12997,0.25637217533790874
13002,0.06030855044189286
13005,0.04236604701201732
13006,0.08908330151429243
13007,0.1043090315576632
13013,0.15648813895825908
13014,0.15243916608449795
13018,0.2580641727292295
13019,0.1367084344597966
13020,0.00703886323197582
13029,0.11799554735020715
13030,0.051058647265672524
13043,0.097856361604945
13049,0.07269604499711162
13050,0.1883317713763963
13051,0.08439821482220355
13056,0.014113592401463735
13057,0.027866084744534163
13059,0.07229343317486794
13070,0.13378076657607452
13071,0.3802549711761249
13075,0.02967793613424013
13084,0.046416696065297025
13086,0.07902251732805252
13101,0.07093615069619913
13103,0.017433061146028942
13106,0.04613037408256971
13107,0.10263523618067547
13120,0.03046016674581908
13122,0.06923860675266971
13124,0.05484418395543649
13127,0.05953530039956895
13131,0.07120998944732466
13134,0.20094706299548845
13142,0.018707931448562188
13147,0.011266951049105797
13148,0.02163518793007068
13150,0.009976817709593858
13156,0.09509544561289572
13158,0.025340846798489226
13159,0.031822714769680065
13161,0.082396259831361
13162,0.11235318696115427
13165,0.21630591142265337
13166,0.04799613763445679
13174,0.30851561028668134
13178,0.10460441211424322
13179,0.020835230128013717
13181,0.12798469729800815
13187,0.47851754070999575
13191,0.33969623382081715
13194,0.26803100461848506
13199,0.038015173545671695
13201,0.06317563198040675
13214,0.21364267629624376
13215,0.03717553529909839
13219,0.07938815286417245
13220,0.03243262201514953
13226,0.008170354977495117
13229,0.03155926547761954
13231,0.027127758537922396
13232,0.1175856769350815
13237,0.05524141038386831
13240,0.04907809932257644
13241,0.08022102271453048
13242,0.01849638620472322
13244,0.03869558951530775
13245,0.055844149765496946
13248,0.042002548253157294
13249,0.10963460421766645
13253,0.07162899601430579
13254,0.04994295452619127
13258,0.15929349882255137
13272,0.015207162402015806
13280,0.01807387390946644
13281,0.05051473465540909
13285,0.020883628737317722
13287,0.08474616532357387
13288,0.08270402177361287
13292,0.14195373755995672
13296,0.08318818878597907
13297,0.15242277594940934
13300,0.16750067928258952
13303,0.03999872266183213
13314,0.07538569351988776
13316,0.0738013195080846
13324,0.07433514466476711
13335,0.32820179051832477
13338,0.02667275959153755
13339,0.04712533383720615
13340,0.07819764697262194
13341,0.1392824520643401
13347,0.34528945756773527
13350,0.22322214652150796
13354,0.08970942966052388
13356,0.09338414622517041
13358,0.0405643823922287
13374,0.13340551406712436
13376,0.16857524550875486
13390,0.08064254756739903
13391,0.025708142998913445
13394,0.1082075357847379
13399,0.008397828926056925
13400,0.05407130417674414
13410,0.2715954142731337
13414,0.005810914262592104
13417,0.02086089190225239
13420,0.6997924141860441
13425,0.03367789549279234
13428,0.0908622396278275
13432,0.18338338572519686
13435,0.10374499585245057
13437,0.18110264432693762
13439,0.0459659735538977
13442,0.011592980417761705
13449,0.010716194603641186
13453,0.15463913515011918
13454,0.010271035431204077
13455,0.07916206039348316
13459,0.25174000117519185
13464,0.021621478284946406
13465,0.08286494839327713
13469,0.02756923229512248
13482,0.0381388322208043
13487,0.0922619482848257
13488,0.10091173336927142
13490,0.23353191537376675
13496,0.049892809596377874
13498,0.09897167723144414
13500,0.038086829616680515
13502,0.021963125160672038
13506,0.03489664127394033
13508,0.14384674590898572
13516,0.07577610692773643
13526,0.2430473724683781
13530,0.32399641243166266
13534,0.04263987560000399
13535,0.1834451845982889
13536,0.17314326626756146
13537,0.13786126943562463
13538,0.005971296974959999
13544,0.09206070098258236
13548,0.28326718284088204
13549,0.0219313347299636
13555,0.05763747678389545
13564,0.09672777102191073
13568,0.00896110647860506
13570,0.051957028330088584
13571,0.2039096558504319
13573,0.06708752347904046
13575,0.18174243522888872
13584,0.07324458781064788
13586,0.05109567835503668
13592,0.05167793231817724
13593,0.07192088451600588
13594,0.021302583288150326
13596,0.14760891746517493
13600,0.08485614198747729
13603,0.11211518089588678
13610,0.02772017882773262
13613,0.09133539962613646
13616,0.4131427525057015
13617,0.017606064643919016
13620,0.1563651109840003
13626,0.23138921305010868
13627,0.015707848395557916
13632,0.0756339550097914
13633,0.09308249471783306
13634,0.12170877799664642
13635,0.21774317769336507
13638,0.03318537397996428
13647,0.1779088617937964
13651,0.014603803690933123
13654,0.15855381874455618
13658,0.19961479588157266
13659,0.021824932259849494
13660,0.05769240686778658
13666,0.13950775396189097
13667,0.045612707179374816
13672,0.1843615681379238
13673,0.16796820990555397
13675,0.21620770449562654
13676,0.030654111898894713
13677,0.05263900953699346
13682,0.04326141477013997
13683,0.03524163085703864
13684,0.22982066666650125
13686,0.10363092170492658
13687,0.016964301764816638
13690,0.037987773856030985
13692,0.14998241399724524
13699,0.01623433343545626
13703,0.060170049038822844
13707,0.031399523638603315
13709,0.1625877795685936
13712,0.2041939806811423
13718,0.09711641528658078
13720,0.07608895492610128
13725,0.15063179932102494
13733,0.07408137726957961
13735,0.24442564825042712
13738,0.02966956161842222
13741,0.013198490397528597
13743,0.0024096834079625185
13752,0.03430911799231556
13754,0.03814472460055784
13760,0.2628106233021677
13761,0.066098432063641
13762,0.09554511006289017
13763,0.0290737383414561
13765,0.2656772582665754
13770,0.09607260833302962
13780,0.04527576797500419
13781,0.18933855986156134
13782,0.044493229508097164
13783,0.04983690045510422
13800,0.26134452869268404
13803,0.03491645305406904
13804,0.054194772836085085
13807,0.020566422466584293
13811,0.21179354623632377
13816,0.10085916986445531
13818,0.12644519261907541
13821,0.3615703279778302
13826,0.017759078879757504
13828,0.14244248579416413
13835,0.04628454767909542
13836,0.09714700280874901
13840,0.09250844551141733
13846,0.11624343874357333
13850,0.021653431184068442
13851,0.10325885844612993
13853,0.03709380236624739
13857,0.020455045489570743
13861,0.05449958986051364
13863,0.0157018227667035
13865,0.05992675119629244
13870,0.06689587680148427
13871,0.32175488414114856
13872,0.04994351683274847
13875,0.05194349014382981
13878,0.15247130620587995
13893,0.22514347908684462
13905,0.12799665564856497
13906,0.0033963934975136975
13907,0.035653718225033236
13908,0.04459205639950334
13911,0.1978770885833363
13912,0.014088716145307417
13918,0.07925820280654589
13921,0.07812484937612722
13925,0.1492046286903793
13932,0.1797165448296972
13940,0.13646273670299944
13941,0.10021231345455554
13948,0.01659671943024988
13950,0.05514980684280329
13951,0.19028946011199868
13955,0.0043569376634330316
13957,0.04423223636108971
13959,0.0707743770823201
13965,0.1435525048256406
13966,0.0434239861057667
13967,0.06240203466424419
13971,0.013656338125742138
13973,0.046868881231477304
13979,0.007249585442905203
13982,0.08567936147942222
13986,0.3190607727990727
13990,8.32678879797062e-8
13992,0.005054955602749117
14000,0.23293863158556757
14004,0.013428546550809606
14008,0.05403911667549109
14012,0.03641254372466574
14015,0.14346101099639286
14019,0.0313964620217237
14021,0.12738052844281406
14022,0.1097835516174422
14023,0.018796207174553166
14026,0.033991700964418704
14028,0.13476685839655397
14030,0.03490599470521409
14034,0.06832744164929262
14037,0.0306459888518918
14041,0.02757261342985303
14062,0.18311317050850293
14063,0.15117606019353627
14066,0.011502814129253058
14068,0.22256538747925292
14070,0.23085814000997848
14073,0.024618757780209683
14077,0.041098268684576965
14088,0.10538738083195891
14089,0.15145073361242947
14090,0.1242846497464221
14093,0.06249943775411965
14097,0.06797073468107971
14101,0.17678500995426683
14106,0.052430517441971525
14110,0.024232127728388966
14116,0.11259321952168186
14119,0.07125172354430387
14126,0.16361493604269511
14134,0.07778769732636709
14135,0.11822293384169015
14140,0.018842074267375906
14147,0.030041169423340456
14149,0.02482653601992625
14153,0.1675648645418746
14154,0.44225903965963365
14156,3.1607509997046605e-8
14159,0.022511294627062504
14162,0.01904818578920982
14170,0.06634121079727807
14172,0.007514092421272451
14173,0.02043825261041525
14175,0.24043662781271435
14176,0.11219699418220393
14192,0.13917236008675046
14205,0.022672945742939724
14208,0.09173485698813537
14211,0.09601442321988597
14213,0.20284205178362125
14219,0.0240711248064286
14227,0.05888239064893365
14229,0.09159384896989192
14233,0.15487203696032967
14237,0.2681373160306096
14238,0.0390041134397524
14247,0.21344902518958844
14252,0.31958405845804067
14254,0.04535919145243666
14264,0.1252367511862066
14271,0.0427101096946452
14273,0.25202678658101896
14274,0.04082991231556663
14278,0.056743797163081096
14279,0.14576397031317945
14281,0.06797310498512375
14282,0.07047932985188633
14283,0.1115988503780482
14287,0.08651488778989147
14297,0.09542431111038313
14298,0.021424357490247868
14312,0.00783435005298809
14329,0.1543561883898342
14331,0.05851145425105408
14334,0.43842558719089
14338,0.10816229148346414
14343,0.09696824773835834
14348,0.11936417328178238
14349,0.009810650546511854
14351,0.028254519505310566
14352,0.06344361499057276
14353,0.16268789458286367
14355,0.025493472910057983
14356,0.08325926586207552
14361,0.0060195845156289195
14363,1.548882899562898e-7
14364,0.1547676848211569
14371,0.021446338747152013
14374,0.02006004056737196
14378,0.11681524498735456
14381,0.049859641513793594
14384,0.13637295800578333
14387,0.011377369350664527
14391,0.10611982330980721
14393,0.047133604576427394
14398,0.20269450405428088
14402,0.07560074188921832
14411,0.08091776542624891
14416,0.40300421444515
14419,0.009971326499455828
14422,0.03407808392929974
14428,0.06112803570594361
14430,0.11303532728507548
14433,0.1468902557297042
14434,0.13699581269251157
14435,0.006003699376597949
14437,0.02794994246437351
14442,0.0213153112285928
14446,0.02454222591789102
14457,0.11172273688783513
14467,0.04350049271094713
14468,0.02843942761739939
14473,0.08902386766444531
14476,0.13625922222000778
14478,0.3340010333629513
14480,0.12733953498132788
14490,0.013777832855228671
14492,0.06979513017058263
14494,0.03214707821418015
14507,0.012233090712489958
14509,0.14334744792557935
14511,0.0900895955870354
14516,0.17665190660700858
14521,0.049228504941523095
14522,0.041287367702517945
14527,0.10866671162193328
14528,0.11653866375623416
14530,0.07026898183865117
14532,0.03694966496420989
14533,0.007997281201951364
14535,0.14041868745423142
14547,0.07053985507949394
14549,0.03865294615335863
14550,0.021734955302730206
14553,0.14352688628740565
14564,0.015547336829045045
14566,0.08106061298703124
14568,0.08909835671215761
14569,0.0054406853659763514
14570,0.03706171644448151
14572,0.001258924449419098
14578,0.3722199317575746
14581,0.006522431457377037
14584,0.044370962294429515
14586,0.13365907765304422
14587,0.03413001583513523
14588,0.04335037838997607
14598,0.013050647424452487
14602,0.026554909933371215
14604,0.0016741397516905245
14608,0.10965605156730221
14622,0.02792609174899493
14623,0.13797220432713758
14631,0.11055682891880815
14634,0.18287748959057137
14638,0.06095358253262777
14640,0.04513421858611412
14641,0.026379631284774285
14644,0.4443194763356051
14646,0.0753858884256851
14648,0.004913879074117557
14650,0.015551114257342494
14651,0.33552903511666304
14656,0.19893791466453248
14658,0.17180952272393096
14659,0.01758009010641921
14660,0.06320586650901167
14661,0.007999006435909131
14664,0.002556390509563923
14671,1.1487776600833304e-5
14676,0.1255821292120227
14678,0.3381845625629155
14679,0.017808814888182513
14680,0.04637836871971769
14687,0.21567165517261788
14689,0.007248309542994653
14707,0.040928921553604905
14712,0.052987797176016344
14713,0.031204933688648982
14714,0.008995499841746668
14724,0.20176059734413898
14728,0.04383240075093308
14731,0.06304753576458146
14734,0.18103183724327174
14736,0.02997583180101207
14742,0.11504918574386107
14754,0.045570079983387635
14764,0.10038815872361478
14765,0.1557727258939998
14766,0.03044208716138445
14769,0.05060845633423098
14771,0.022459047736367425
14776,0.142903193648217
14789,0.0387999325187387
14790,0.18194390585330672
14797,0.04740300131325767
14799,0.03267463609695903
14802,0.05458321789410984
14809,0.11493093137814282
14814,0.031083343121831176
14818,0.014334910233927039
14828,0.2251701380018364
14832,0.14947954808025418
14836,0.4378253961363993
14840,0.057267234327270725
14842,0.17182636400667547
14843,0.06012870291265372
14844,0.02469670105843361
14845,0.051067125309425386
14849,0.052306731766800375
14856,0.337259141486605
14862,0.05256179700434569
14871,0.055462025151555225
14873,0.03341301186151924
14874,0.010204737265450663
14875,0.2025672893555889
14885,0.07580569418520053
14889,0.21844571679161878
14891,0.11650035432899965
14899,0.07689579685468034
14903,0.16078528561454392
14907,0.1909475680774337
14910,0.0839742898265145
14918,0.2192277327836452
14922,0.35185945481190706
14923,0.04050500895261376
14934,0.03829139574431527
14939,0.004480485333922009
14949,0.18993558323085138
14950,0.08372501612312207
14957,0.060126488234537506
14959,0.04022710846076248
14974,0.18545746482114797
14991,0.08532762060184156
14993,0.169851684850246
14994,0.09696877401521668
14995,0.05782050437280035
14996,0.03957209809625262
15003,0.04722209026856574
15006,0.02679061972315596
15009,0.12724384855879253
15014,0.06649149909533988
15022,0.06837539591619785
15031,0.05794931824756111
15034,0.057387870803391534
15035,0.11375804953971307
15038,0.31480977009947614
15041,0.05899395248454683
15057,0.09957287502970154
15059,0.006600100984109984
15064,0.021325908109934285
15067,0.04023174215203173
15069,0.08426667147296228
15073,0.18414231556439387
15090,0.04460003738709927
15094,0.06475520104593227
15104,0.15191068053312845
15108,0.024417712382718858
15109,0.35781290070076166
15111,0.19029391133375761
15120,0.08527604022361282
15124,0.07678927101920786
15126,0.10743807094965417
15128,0.07233002189668906
15136,0.06175969997296309
15139,0.01396884771473881
15140,0.060775464222594874
15152,0.060814892964897616
15153,0.1743317806170992
15160,0.2957948141387881
15164,0.03137519379722245
15167,0.002583884359197984
15171,0.07001509785798092
15176,0.01778689587990332
15179,0.04280845449510064
15180,0.004788427680030787
15182,0.011779083360333942
15187,0.23815670758468208
15191,0.15923238104237034
15204,0.1306996593343851
15206,0.22293200935811383
15224,0.09833958568923963
15225,0.006086588915063831
15227,0.012344826740045814
15232,0.1178918872563337
15243,0.026944563614132756
15249,0.08250918734410134
15251,0.05543403102731875
15253,0.06938847578220579
15256,0.07642036479548421
15266,0.06210608699397719
15267,0.22405717768944222
15271,0.04522609032825212
15272,0.2307470993992268
15276,0.056454842323877236
15277,0.04973735046357658
15283,0.1950885126614957
15285,0.11913693649752005
15287,0.03298250110146969
15293,0.0056733513963863535
15296,0.007210894754525032
15300,0.6342843081486554
15301,0.1874950231277784
15308,0.013180647847561275
15315,0.10881275531709694
15317,0.04848051784785304
15319,0.2528003941809191
15324,0.049974478773383756
15326,0.13173621709638184
15327,0.14535091389669128
15332,0.02132587528866755
15341,0.026603263708484724
15347,0.037390666787746975
15349,0.18771829971272064
15353,0.40522749810815645
15354,0.04275092005295929
15356,0.1451639159725981
15364,0.06509389478633072
15366,0.09289529747461549
15368,0.03871111396612604
15374,0.12041548489902197
15379,0.14280016167003157
15380,0.25895509950162887
15388,0.2368923480702398
15391,0.13006245939602817
15392,0.06431416517318483
15395,0.2721255345202426
15402,0.09398207960079692
15403,0.02494063168201565
15404,0.03844131017789994
15408,0.09508486569111572
15413,0.034922579161150484
15419,0.21366635321296965
15427,0.10933151413640396
15428,0.07086296067349425
15433,0.07816126445683705
15440,0.13461080520539304
15441,0.056070325082492836
15462,0.014844236757436947
15463,0.08518109329892395
15464,0.02818877457427549
15468,0.04910613029516716
15478,0.08919632576914122
15480,0.04340602773775676
