article_id,score
8296,0.14103096276521687
8299,0.35226072367280725
8300,0.10446981370449071
8302,0.04998559117317203
8303,0.18169752962887287
8306,0.08249857515096659
8309,0.18873023837804792
8311,0.043887155055999716
8312,0.0783740715682506
8313,0.10233899056911466
8315,0.14096120208501817
8327,0.07875395685434339
8334,0.1517256629467011
8336,0.13549620732665058
8337,0.047943051755428345
8341,0.0662933751195669
8348,0.16858882568776612
8351,0.08853213042020802
8359,0.10177821874618531
8361,0.0926261693239212
8364,0.06790353849530217
8366,0.07807051867246628
8368,0.08681963920593261
8371,0.35335714392364026
8376,0.08651576265692706
8379,0.13343627586960793
8397,0.08388920471072192
8404,0.19591002330183982
8407,0.09762729391455649
8408,0.40599105451256035
8409,0.101287928968668
8410,0.05204953223466868
8411,0.033462852388620346
8418,0.04816488340497016
8420,0.1629785075038671
8421,0.0671650192141533
8422,0.05868205159902573
8424,0.11988611906766888
8426,0.33273885473608966
8437,0.15195007860660548
8439,0.08990751188248391
8440,0.14242212139070032
8444,0.16617456868290903
8449,0.24579089645296337
8461,0.1931058207899332
8466,0.16142728686332708
8467,0.04164125382900241
8468,0.03317724317312243
8469,0.15544676356017595
8470,0.04845856457948683
8471,0.062184563428163475
8472,0.08795021459460262
8474,0.12983372554183004
8483,0.027690370678901677
8487,0.07392096728086472
8507,0.06420418351888657
8509,0.2526157468929887
8513,0.11362411350011825
8520,0.12304210424423223
8521,0.09801679812371733
8522,0.1350691787153483
8531,0.07934614956378938
8538,0.09574767358601088
8542,0.15607063502073293
8549,0.08908123716712002
8555,0.18977432832121854
8556,0.22371310740709305
8559,0.27994478948414325
8560,0.04951226584613322
8563,0.13951643705368044
8566,0.14544942766427993
8570,0.09631717145442964
8578,0.04574769988656047
8581,0.10306421682238576
8583,0.046195213496684984
8585,0.09154503926634794
8589,0.0773788334429264
8590,0.0962418465316296
8594,0.05982733532786366
8597,0.1910023407638073
8598,0.1323988991975784
8610,0.11371598228812219
8612,0.02912893146276474
8629,0.07966205991804598
8636,0.15533415943384166
8645,0.184395430535078
8653,0.035057631433010106
8654,0.061914200931787455
8659,0.2288983976468444
8661,0.18133527990430598
8664,0.0689656656980514
8675,0.07326702386140826
8676,0.0846608778089285
8677,0.15235127478837962
8679,0.10859004557132723
8682,0.15169885367155078
8683,0.13398801296949392
8690,0.10234356924891475
8691,0.11453377336263659
8692,0.15037748947739604
8693,0.14143020391464234
8697,0.13442664965987206
8706,0.11786219000816345
8710,0.204272935912013
8719,0.09413092762231823
8724,0.15752223506569862
8730,0.07248062193393712
8731,0.19020049542188644
8733,0.06833381772041325
8740,0.26002227783203125
8741,0.2641251496225595
8749,0.11993231430649753
8750,0.20763616159558296
8754,0.2439589346572757
8755,0.27692082799971107
8767,0.10968426428735256
8769,0.17619908154010777
8785,0.17972031205892558
8789,0.08392976552248
8791,0.02752968639135356
8794,0.11190156869590284
8795,0.18812697030603887
8798,0.06362275481224056
8804,0.1699141402542591
8805,0.1297761708498001
8806,0.11415221527218822
8815,0.13738360673189165
8820,0.0996203911304474
8821,0.06028412193059918
8826,0.03328189641237256
8827,0.19487222611904143
8828,0.2079982714354992
8844,0.10137408025562766
8847,0.05628028959035869
8848,0.054157825261354486
8849,0.1848748527467251
8867,0.20854108110070224
8869,0.21836523234844207
8872,0.07477521613240246
8878,0.14458723559975628
8879,0.18494505241513248
8882,0.11887259066104894
8883,0.06698670327663425
8896,0.0880207778513431
8898,0.07117431923747064
8903,0.26345452189445495
8904,0.3020684439688921
8911,0.06948649317026134
8915,0.07690361112356181
8918,0.0384076774120331
8928,0.27313947819173334
8931,0.16065742678940298
8932,0.10979601413011553
8934,0.11142453402280805
8938,0.07071965694427496
8942,0.0665849759429693
8946,0.13267729386687277
8958,0.13882900565862655
8962,0.09114108726382253
8966,0.07526979908347131
8967,0.09161436617374419
8970,0.22513467527925968
8971,0.13177258305251593
8977,0.10467682547867296
8980,0.1753043662011623
8984,0.18898470729589467
8988,0.035697594583034564
8993,0.048339670300483695
8996,0.12902274012565618
8998,0.11899425610899927
9000,0.16833749949932098
9005,0.05318865269422535
9007,0.17126563876867296
9009,0.03674271464347845
9021,0.04694873660802845
9022,0.25315974995493884
9025,0.1236344242095947
9026,0.028722306191921287
9028,0.17344806328415874
9035,0.1691272203624249
9044,0.1263753488659859
9049,0.07831838071346287
9050,0.14445482224226003
9051,0.0675438967347145
9052,0.08780521601438518
9055,0.07474498987197875
9057,0.26180310484021907
9060,0.28865033239126203
9061,0.10394579008221627
9063,0.12093187853693965
9067,0.06308280080556872
9071,0.08795648962259295
9077,0.18854221761226653
9079,0.03621241152286525
9081,0.09164042815566065
9082,0.028559223115444232
9085,0.06742571115493778
9090,0.14898158907890324
9091,0.10724002324044701
9094,0.0755538495630026
9096,0.16160841569304463
9097,0.1236890471726656
9098,0.08497026354074477
9109,0.1864047999680042
9111,0.06177807308733463
9120,0.05681063413619991
9122,0.09105379775166511
9125,0.06430298417806624
9128,0.12761551402509208
9132,0.12168597400188441
9133,0.047553220987319955
9134,0.074389420747757
9140,0.14533163070678712
9146,0.08388376861810687
9148,0.33078005772083996
9149,0.14951351806521418
9156,0.22441907264292238
9160,0.18780022859573364
9162,0.14265636831521988
9165,0.043782457113266005
9166,0.13837570354342466
9170,0.0650072935223579
9171,0.12469050727784636
9176,0.10746279776096346
9181,0.36492919001728297
9183,0.13881739094853396
9189,0.2630394574254751
9190,0.18174883127212527
9201,0.07627467423677448
9213,0.21345791831612582
9218,0.18005829591304068
9230,0.07796253710985179
9239,0.3878010370396078
9242,0.10463073357939723
9248,0.04750506550073619
9252,0.2659214049577713
9259,0.053995906412601435
9261,0.15874263286590573
9272,0.050546418577432584
9278,0.24277448575943705
9279,0.1293003956973553
9281,0.160753415375948
9287,0.20432590350508695
9289,0.0416991347074509
9291,0.08740102961659435
9292,0.04964711517095566
9293,0.13632668476551768
9295,0.14264303192496297
9296,0.08303744390606882
9297,0.2753882145881653
9298,0.05375467330217365
9303,0.07916767686605453
9307,0.1808290591835976
9313,0.2127730070054531
9320,0.12362516194581985
9321,0.1658176086843014
9325,0.04358111590147018
9326,0.17771096166223288
9331,0.24196629490703347
9332,0.05344075411558147
9336,0.11273531928658487
9337,0.0783582450449467
9338,0.12005482390522959
9345,0.14987136855721472
9347,0.21324790507555003
9351,0.11601041197776796
9354,0.23142440982162948
9355,0.07482773765921591
9358,0.06221269309520716
9362,0.1727526991069317
9371,0.18236793249845507
9372,0.057639890462160115
9376,0.20305298045277598
9378,0.10144103467464449
9383,0.04594729393720631
9384,0.17567699477076526
9391,0.10758697338402268
9392,0.0380103003978729
9394,0.20452607996761796
9395,0.04003642752766612
9398,0.20457053840160366
9408,0.07875534147024155
9411,0.06837590694427487
9417,0.2735018097609282
9418,0.03630716919898991
9420,0.09188946239650253
9423,0.06466668948531151
9428,0.036340876221656826
9434,0.08048064023256307
9437,0.19291109092533587
9443,0.06010117471218113
9451,0.13856963500380515
9452,0.3055365825816989
9455,0.15912186123430727
9460,0.14805576458573344
9462,0.10747528076171875
9463,0.0329941889643669
9464,0.10978352829813953
9475,0.2629595416784286
9485,0.3380612102150917
9487,0.13347251385450365
9490,0.28574916265904904
9492,0.19822843797504897
9499,0.1385696920752525
9507,0.1527065941691399
9512,0.09467934519052501
9515,0.10123024985194207
9518,0.2711966296285391
9519,0.06632700622081755
9521,0.2176301829516888
9531,0.2258022360503673
9533,0.24785000599920748
9536,0.12667660132050518
9540,0.10324329972267154
9547,0.07038433492183682
9549,0.1157002064585686
9559,0.09846077516675
9562,0.24064664687961335
9563,0.16049494698643685
9564,0.27759671725332735
9568,0.12860398449003696
9573,0.03762832283973694
9575,0.06834632009267805
9579,0.11209995821118357
9582,0.04576875239610667
9584,0.09036784470081327
9585,0.3782900787889958
9587,0.2102227457612753
9588,0.062298407256603294
9589,0.07729774445295334
9604,0.10007398411631585
9626,0.1359254051744938
9628,0.09360095769166943
9629,0.1986450850218534
9631,0.3798665345460176
9632,0.3088997247442603
9633,0.22051221728324888
9638,0.0999842455983162
9639,0.03163747638463976
9641,0.15698799356818194
9645,0.06846970036625866
9646,0.06632324814796453
9654,0.08473253697156902
9655,0.1276590278744698
9656,0.08621494710445399
9662,0.16576306458562617
9667,0.0955315905809403
9671,0.04568538337945938
9675,0.17525202482938762
9676,0.04084285348653793
9677,0.312053841240704
9678,0.034541752636432665
9687,0.12016123220324515
9689,0.10850114732980731
9691,0.04135384142398835
9695,0.03911094278097149
9700,0.18265170112252238
9703,0.2116310686990619
9704,0.25867570672184226
9705,0.0747030261158943
9715,0.20468116328120234
9719,0.3307281200215221
9721,0.18229957461357116
9722,0.07089417695999145
9723,0.10227041780948642
9728,0.1735989953577518
9731,0.16161662891507145
9734,0.11245976537466051
9736,0.18592835083603854
9738,0.18119492843747143
9744,0.11893772944808001
9745,0.17432717218995097
9749,0.1274728542566299
9752,0.051308821588754605
9757,0.08421996172517543
9758,0.06770760238170626
9759,0.22656791530549525
9765,0.06673232376575466
9769,0.10588601887226101
9772,0.03305352777242665
9773,0.07706093430519101
9778,0.2805838495492935
9781,0.2224877798557281
9788,0.3015454440936446
9791,0.2609170351549983
9795,0.09761537015438082
9799,0.1555509016662836
9800,0.056832791864872
9801,0.1571982324123382
9802,0.10583097875118253
9807,0.07478817135095595
9808,0.0958827694505453
9809,0.03272613495588306
9813,0.2329606175795198
9818,0.16990943685173987
9821,0.07905919015407559
9826,0.1500119310617447
9828,0.11042023822665215
9833,0.15236411869525912
9834,0.05031584918498988
9837,0.09672774016857144
9841,0.13659989565610886
9850,0.10930550195276734
9852,0.3169168274849653
9855,0.43843489268794655
9858,0.1308293779194355
9859,0.09424290046095851
9860,0.2407543062418699
9861,0.13706774570047853
9866,0.06012117683887486
9875,0.050631613135337816
9878,0.11550650626420977
9888,0.29041502445936207
9890,0.1382118681073189
9895,0.23494239844381815
9900,0.08229727789759633
9903,0.06623334974050521
9904,0.049101993739605
9905,0.2623383365571499
9913,0.19280834108591083
9915,0.038023389875888824
9924,0.2138802311569452
9925,0.14171029895544052
9933,0.22443920001387596
9934,0.25251884885132314
9936,0.295751064568758
9939,0.10727244973182681
9942,0.20361794061958793
9943,0.15754025205969813
9944,0.03987517923116679
9946,0.28276901520788666
9950,0.1801273214071989
9952,0.05302640095353128
9953,0.08218761086463933
9956,0.16135345190763473
9957,0.14962496891617771
9958,0.18041697144508362
9964,0.15609773471951482
9967,0.12578785970807072
9977,0.20464868389070034
9990,0.09139543727040289
9993,0.08757808983325954
9997,0.1295687071979046
10000,0.18689498774707314
10001,0.1456117154657841
10006,0.13068604215979573
10007,0.06566359400749211
10015,0.0889564226567745
10017,0.1096482861042023
10024,0.23116626035422083
10028,0.030296375751495352
10029,0.037779743969440505
10030,0.19764634527266023
10031,0.07538340538740163
10033,0.19988786712288853
10035,0.12189173042774204
10037,0.1899567814916372
10042,0.17922867849469182
10046,0.0933853051066399
10048,0.1188979929685593
10051,0.0565291264653206
10052,0.09226167768239979
10061,0.10907773301005363
10063,0.08797578871250156
10064,0.16582071870565418
10065,0.09719012156128881
10069,0.1382627353817224
10070,0.03709240943193437
10076,0.1020039287209511
10082,0.1973321969807148
10085,0.08189052700996402
10093,0.043663551807403556
10094,0.0755513200163841
10096,0.06514743775129317
10102,0.24696654468774792
10104,0.07568687483668324
10106,0.2743607859686017
10114,0.046006364822387735
10117,0.12816991038620473
10121,0.11034962505102153
10124,0.16709482654929164
10130,0.12181364789605142
10134,0.13317892819643018
10144,0.11311728753149508
10148,0.08247026950120928
10151,0.1397885902971029
10158,0.2699678206816316
10161,0.13766151398420334
10164,0.10028769731521603
10173,0.23599971193820235
10177,0.10584264263510701
10178,0.14644996866583826
10181,0.3181802363693714
10183,0.10639063343405719
10188,0.041458553373813656
10190,0.25932753048837187
10197,0.24175861895084383
10200,0.09333507806062702
10209,0.19602533370256425
10210,0.07464597553014751
10232,0.1152829763293266
10235,0.08488165512681012
10240,0.31385809004306797
10243,0.13571603462100024
10247,0.17793955475091938
10249,0.04774057924747466
10253,0.10722098693251614
10260,0.14759914293885235
10262,0.07586122706532483
10263,0.024504656493663735
10266,0.10387750536203388
10273,0.14353732250630857
10275,0.1656722608208656
10293,0.09110373944044114
10297,0.024531772732734658
10300,0.0419520825147629
10310,0.1430170394480228
10318,0.06361586332321167
10324,0.23009474880993364
10327,0.03894195467233663
10330,0.09629155263304712
10335,0.19309983327984814
10336,0.13549436628818512
10337,0.16272194467484946
10341,0.09162003941833974
10344,0.049837980568408935
10347,0.06416303679347035
10363,0.2529603432118893
10365,0.14978973954915997
10369,0.12287547841668134
10371,0.3049040132388473
10375,0.030693465471267722
10379,0.2734030440449715
10383,0.07125762283802028
10384,0.1796043234318495
10387,0.056358830332756016
10392,0.0994135610759258
10394,0.051092046499252364
10398,0.19724240466952325
10404,0.08668868646025663
10407,0.09926091462373732
10408,0.0576232735812664
10415,0.39221867779269814
10419,0.09103590190410615
10423,0.1869810057803989
10427,0.07133015781641006
10431,0.09031433403491973
10437,0.17657103538513186
10443,0.16108958154916764
10448,0.116613050699234
10455,0.04586871474981313
10458,0.14810593813657758
10460,0.06597803920507428
10464,0.08047242790460585
10470,0.19479129567742348
10472,0.06696590632200239
10477,0.1597291357815266
10479,0.12401380866765976
10480,0.2535600224882364
10482,0.28190131284296516
10484,0.10755984872579571
10496,0.09556486368179318
10499,0.041330479085445404
10500,0.0464406362175942
10509,0.09804461151361465
10517,0.02981704682111741
10519,0.07747011631727219
10521,0.05429810851812367
10525,0.1836209870874882
10533,0.11557114332914353
10534,0.08643626570701601
10535,0.16103707611560825
10538,0.23839951053261754
10539,0.07786582708358769
10540,0.1898496080189943
10542,0.3613900446146726
10550,0.257858956605196
10554,0.1786752287298441
10558,0.1198667669296265
10561,0.07333719581365583
10577,0.2958396405726671
10578,0.12616386711597438
10583,0.06883598566055293
10595,0.20837808627635246
10601,0.12498679921030997
10603,0.03412004232406618
10604,0.08729682952165607
10613,0.10680752754211431
10616,0.04774227052927016
10617,0.24059686895459886
10618,0.03445696592330938
10628,0.0688274729251862
10629,0.11160831518471237
10630,0.09780859172344203
10631,0.11352564036846158
10636,0.18074962012469764
10640,0.0621634298563003
10642,0.062360841929912536
10644,0.10155075162649152
10647,0.032853357791900684
10648,0.07164862733334298
10649,0.05689295738935474
10653,0.07790320575237275
10658,0.15645633187144992
10662,0.14137234464287762
10663,0.08184264644980432
10670,0.09164242893457408
10671,0.02369744002819063
10677,0.13475818827748298
10678,0.06546751469373702
10681,0.0724227894842625
10687,0.19861714147031306
10691,0.3133059920370579
10693,0.13039021238684656
10694,0.060966384857892963
10698,0.08302713274955753
10699,0.07581474632024765
10700,0.11315332859754568
10703,0.04323542565107341
10704,0.12096448689699169
10705,0.2146496449410915
10709,0.03754859328269955
10711,0.06545419514179229
10712,0.03753573626279827
10727,0.22261682108044623
10731,0.06192274630069727
10740,0.07521287977695468
10741,0.11516395419836045
10746,0.24449575744569296
10748,0.046291822493076284
10749,0.29322103112936015
10753,0.22463506475090977
10754,0.02905634045600891
10765,0.17024558193981643
10767,0.03707819521427158
10768,0.12316891983151435
10775,0.0993912495672703
10777,0.38787467684596777
10781,0.15951434150338173
10784,0.04899462908506391
10785,0.229397047534585
10790,0.18693322654813527
10801,0.3497831647098064
10802,0.13835871443152425
10810,0.16061391167342665
10814,0.20342745780944826
10824,0.11754701092839237
10828,0.1365532942116261
10831,0.12821366935968403
10837,0.21188590079545977
10841,0.0757951089739799
10843,0.171317208558321
10846,0.08555196136236187
10848,0.17281363289803264
10849,0.15954324945807452
10856,0.16333437629044056
10859,0.14970682188868523
10863,0.12931136041879654
10865,0.1996007604897022
10869,0.1470817491412163
10870,0.12197730466723444
10873,0.03506386369466785
10875,0.05780745208263394
10876,0.1087105120718479
10884,0.08059476397931575
10887,0.13225968703627589
10888,0.2055363321304321
10890,0.15615023627877234
10896,0.09945843324065207
10897,0.11010050058364873
10900,0.1160862332582474
10902,0.04845116078853606
10913,0.20901395689696078
10916,0.07647149920463558
10917,0.061445827484130855
10918,0.06821027256548406
10919,0.1847650877386332
10930,0.06129735708236694
10931,0.19788040697574616
10933,0.11361042246222497
10936,0.2886080109328032
10937,0.07425919309258466
10941,0.06919735327363019
10945,0.24544361770153045
10946,0.1119985830783844
10950,0.06561986505985262
10951,0.2633427545242012
10953,0.23561148852109914
10956,0.1400847811996937
10957,0.07177325099706655
10959,0.1495855598151684
10961,0.0951903909444809
10964,0.3551222614571452
10968,0.08051702484488488
10973,0.27125807527452706
10976,0.07523608520627023
10977,0.06506986767053602
10983,0.23106369182467457
10996,0.03942797362804418
11005,0.07355178833007814
11009,0.3389551717787981
11010,0.04970701754093165
11013,0.29316758740693327
11023,0.21449671454727648
11027,0.0592431896924972
11030,0.0683575120568275
11032,0.34839260194450616
11039,0.09151167809963223
11041,0.04970646470785145
11046,0.35502023924142123
11049,0.17211309071630243
11053,0.20134548321366308
11056,0.09153871692717075
11060,0.17170041538774972
11061,0.08646741002798075
11062,0.06542630165815355
11072,0.16846260130405422
11073,0.032130040824413286
11082,0.056878494322299966
11084,0.16553488388657567
11091,0.12691418573260305
11095,0.05733168005943301
11104,0.1759094369411468
11110,0.07861766695976258
11111,0.2517503920197487
11113,0.06725076064467428
11115,0.08908288560807709
11120,0.132800105214119
11124,0.07296627752482887
11127,0.26570745326578615
11129,0.05523184955120086
11132,0.06357162833213803
11135,0.08345255166292187
11136,0.055301163494586913
11140,0.10231346845626832
11147,0.22272279024124142
11150,0.05494641542434697
11152,0.043023310303688
11156,0.13781366311013699
11157,0.23661965023726228
11160,0.03987443596124651
11164,0.1854492947459221
11165,0.0908604276180267
11168,0.05676923960447311
11169,0.225529660359025
11171,0.17428598105907445
11173,0.07967702507972718
11186,0.2783347498625517
11195,0.05640280872583392
11197,0.09476891875267024
11205,0.15309448137879367
11206,0.05262691169977185
11209,0.18389685235917563
11210,0.15188922733068466
11226,0.0957671838626265
11238,0.17948487937450408
11246,0.10581975892186168
11248,0.08771382227540014
11251,0.09630142860114577
11253,0.09801241785287862
11255,0.19924842424690725
11256,0.131833059489727
11257,0.17718370750546453
11265,0.21285095740109683
11271,0.18028690867125985
11283,0.10715203762054448
11286,0.158299471065402
11290,0.06837704569101333
11296,0.16479041635990144
11308,0.17352056339383126
11319,0.2067201802134514
11321,0.04713869661092762
11323,0.1036847361922264
11327,0.1463462843000889
11328,0.06452789828181271
11329,0.21558307908475394
11331,0.06400253713130954
11335,0.12492915004491811
11336,0.05391937434673311
11341,0.1421980941295624
11343,0.0690061864256859
11345,0.07629219204187399
11349,0.12216530084609989
11354,0.09633985668420797
11356,0.16615368410944942
11358,0.06954172968864436
11360,0.2833224095031619
11362,0.16079300429672005
11363,0.08390555262565613
11367,0.14205330848693842
11368,0.12079695358872411
11374,0.12589925959706305
11382,0.07479212522506717
11384,0.05387535750865935
11388,0.12644743062555786
11393,0.09434648305177684
11397,0.06076875030994411
11411,0.16341713458299634
11414,0.12881309151649478
11419,0.1417143292725086
11420,0.03700681239366532
11431,0.08312722980976106
11436,0.20607219085097317
11440,0.18195762977004049
11441,0.13270414426922794
11444,0.06375298142433161
11446,0.07417054593563077
11447,0.02650229036808016
11448,0.030026157796382957
11460,0.174538918659091
11472,0.08196530818939207
11473,0.20918685965240003
11478,0.06409617632627485
11479,0.13297292768955227
11483,0.05342303514480595
11484,0.07441744595766064
11487,0.13814174115657807
11490,0.09866026997566224
11491,0.03997126340866086
11492,0.165231149122119
11493,0.0888312768936157
11497,0.07443664610385892
11502,0.07725249588489536
11509,0.1405367323756218
11514,0.09045596241950993
11515,0.22437861338257792
11521,0.05870288848876948
11538,0.02811587750911715
11539,0.12594957619905467
11542,0.05026251778006552
11544,0.03166693508625029
11550,0.20185012415051462
11551,0.2082535172998905
11555,0.04830006837844847
11556,0.2853132320195436
11564,0.17967258267104624
11566,0.18352763965725893
11576,0.04343016147613521
11577,0.14700400620698928
11579,0.08677371531724931
11590,0.10114250205457209
11591,0.1347765399515629
11592,0.21629759948700666
11594,0.09936607226729388
11602,0.12625493973493573
11604,0.0941980988532305
11608,0.16435001425445084
11611,0.11176699668169021
11622,0.11946410059928891
11625,0.07491125389933584
11629,0.11031871452927589
11631,0.14570292428135867
11636,0.09497418627142906
11637,0.060033782422542536
11639,0.2837456178665161
11648,0.18283095851540565
11650,0.04333381742238995
11655,0.06979738265275959
11656,0.15224472075700757
11659,0.23272637907415628
11665,0.2697878431528806
11668,0.03893665403127666
11676,0.07829948097467421
11680,0.14565163940191272
11682,0.18630900003015993
11687,0.18956482596695423
11688,0.0857845002412796
11691,0.17002791360020642
11694,0.35377516467124226
11695,0.10964877381920812
11698,0.024886277616024022
11699,0.42807480704039336
11701,0.20415293239057064
11713,0.036283397078514135
11718,0.3847365919873118
11727,0.05873376786708828
11728,0.07407982811331748
11730,0.11497060537338255
11731,0.15564419463276868
11734,0.26933949880301955
11736,0.15952336356043817
11743,0.06331449866294858
11750,0.09624780461192128
11768,0.1321988567709923
11770,0.07084408909082418
11778,0.1645480182766914
11779,0.4262521608546376
11780,0.03763185292482374
11783,0.08816184304654595
11785,0.07810637578368185
11790,0.1806764709204436
11794,0.11420547425746919
11796,0.07411651909351347
11797,0.06419794917106625
11804,0.051410181820392586
11805,0.07518822222948074
11807,0.24084748741239315
11815,0.28011437587440013
11817,0.152111592143774
11823,0.14062275886535647
11825,0.2045305766537786
11827,0.08048732116818424
11829,0.14672242239117628
11844,0.11985961496829989
11846,0.042113700807094534
11850,0.28255753088742497
11852,0.20734244704246518
11853,0.04214607864618303
11872,0.25577653139829637
11879,0.3659331261366606
11887,0.1270925368368626
11892,0.22114615362137557
11893,0.1580986008793116
11897,0.2949968039989471
11899,0.04213214516639707
11901,0.2404665882885456
11910,0.07945226445794107
11911,0.05953802168369293
11921,0.26986454136669635
11929,0.3405177018046379
11930,0.2013596669584513
11931,0.17359978079795835
11934,0.22776796557009216
11936,0.24318992383778093
11939,0.05442661404609683
11944,0.18053859412670137
11946,0.05066888630390165
11947,0.07478063777089117
11952,0.20546506211161608
11954,0.04841530941426753
11955,0.10010694563388822
11957,0.0727853348851204
11959,0.15669842034578318
11960,0.04540386289358134
11961,0.10271082788705821
11962,0.10810938000679016
11963,0.42721795927733186
11975,0.10073944047093386
11976,0.023494868278503445
11978,0.1293874465674162
11979,0.09763133764266962
11981,0.0751172214746475
11982,0.08821928292512893
11983,0.14039079751819372
11986,0.1277548298239708
11995,0.11345518499612806
11997,0.059081273972988124
12000,0.06957651585340496
12006,0.1428088559210301
12013,0.12205341458320618
12014,0.15649687625467779
12015,0.0851974621415138
12022,0.09338166847825047
12024,0.21801251612603667
12025,0.21993347588926548
12026,0.17239855095744128
12027,0.343354526758194
12037,0.07960848033428192
12039,0.05446226060390469
12045,0.13541239432990548
12049,0.11325740396976469
12056,0.34379028338938955
12059,0.2974740424379706
12063,0.0595930489897728
12068,0.2960861286893487
12071,0.04315311610698702
12079,0.08994705110788348
12080,0.07190310359001162
12083,0.08614444911479946
12084,0.10945770651102071
12086,0.09019339367747303
12098,0.07537393391132352
12100,0.11514229655265806
12104,0.34652581334114074
12106,0.21797923058271407
12109,0.1797012224793434
12116,0.06075479567050934
12122,0.328864022269845
12129,0.11318046316504482
12145,0.09183412611484532
12148,0.05732563018798831
12157,0.09090465605258946
12158,0.03351697325706482
12172,0.21914491973817352
12175,0.34969588864594703
12184,0.0943550327420235
12189,0.09937836378812792
12192,0.04032889962196351
12193,0.09564127795398236
12196,0.054219278991222364
12198,0.04151254385709757
12201,0.05262806653976437
12214,0.10634761303663254
12215,0.18508827634155756
12219,0.04857249677181241
12229,0.03793080359697343
12240,0.09839153453707694
12249,0.10192800730466844
12252,0.11600238770246507
12253,0.0973381923139095
12256,0.04031188309192657
12259,0.062471778690814994
12269,0.19695299595594407
12270,0.2907371594011784
12273,0.11669731557369234
12278,0.1653612291812897
12279,0.08032306104898457
12281,0.18226492445915943
12285,0.24816750854253766
12292,0.07697919309139256
12295,0.08905068248510362
12296,0.08194645181298255
12301,0.03697738349437718
12307,0.07172822237014775
12315,0.21167852640151974
12318,0.08079371541738511
12320,0.16611814767122268
12322,0.16028263553977018
12327,0.16811607211828228
12331,0.2622946709394455
12332,0.2836562804877758
12339,0.06856191635131836
12341,0.21147687099874024
12349,0.34696384355425836
12362,0.09565373882651329
12364,0.042638901472091706
12370,0.16125611558556552
12371,0.06301237076520916
12389,0.17383030101656916
12391,0.1828059634566307
12395,0.3062184012681246
12396,0.12210127025842665
12397,0.2315553118288517
12400,0.08858185112476347
12401,0.08206850856542591
12410,0.23493817269802098
12418,0.030061354041099553
12423,0.1856067597866058
12430,0.031420166492462154
12431,0.16221930630505088
12436,0.09701978698372837
12437,0.05431003183126448
12449,0.1288217890262604
12452,0.19575616471469404
12454,0.046470816731452924
12456,0.07358450531959537
12457,0.14156035766005515
12463,0.11052503287792204
12473,0.04398119926452637
12475,0.040033763647079446
12484,0.06452210932970048
12486,0.045472652912139866
12489,0.15694039866328235
12491,0.15872088402509688
12494,0.04677834779024126
12497,0.42647363152354956
12499,0.09209879755973815
12502,0.08058210074901584
12509,0.18663178041577344
12518,0.05774004280567169
12529,0.08087643370032316
12532,0.056729806661605875
12534,0.0679445886611938
12547,0.2309622661024332
12564,0.058746091127395594
12567,0.05831638246774673
12570,0.038460758626461033
12578,0.17899926483631134
12585,0.05499233692884442
12586,0.0369663977622986
12588,0.13080420520156621
12590,0.16758410990238193
12600,0.12727219745516782
12601,0.3030788562446832
12603,0.3335851993411779
12610,0.06951129227876662
12611,0.1339111171662808
12623,0.05930345147848126
12625,0.10146867722272868
12628,0.15114486068487165
12643,0.18181932613253593
12650,0.05267378270626066
12656,0.15281890690326694
12660,0.08142232105135916
12669,0.17968634482473134
12671,0.045784524679183924
12672,0.14550051257014274
12675,0.05332733541727064
12677,0.131621645539999
12681,0.08473335117101666
12685,0.12167152762413025
12689,0.03321295976638794
12691,0.05024089574813839
12693,0.2578456278890371
12695,0.05789638489484783
12698,0.14033886760473246
12705,0.16002384088933463
12711,0.1701992681622505
12714,0.11235574871301646
12718,0.08095712691545487
12721,0.17429793454706666
12725,0.23305853173136715
12727,0.12006738200783729
12728,0.02548620373010635
12731,0.10399583280086522
12734,0.29246652565896514
12738,0.1554630803316832
12741,0.2094320888072252
12748,0.044856258332729326
12751,0.14052918493747713
12752,0.24246028184890744
12754,0.28707472415640956
12756,0.06007572203874589
12757,0.12392504990100861
12760,0.05551691323518748
12766,0.06086830943822863
12768,0.047319546192884476
12769,0.14699212089180946
12772,0.218159605935216
12773,0.12734914734959601
12775,0.09497693628072734
12778,0.036987441480159755
12785,0.08462299078702928
12790,0.2087834691256285
12793,0.30496117018163205
12796,0.07652994573116301
12799,0.08502075314521784
12808,0.09347990468144418
12809,0.13070958822965617
12812,0.06829123675823212
12815,0.031592034101486255
12822,0.09200915634632112
12826,0.23810550712049006
12830,0.2471728433668613
12831,0.021680993735790244
12833,0.10421433061361318
12835,0.032652868032455484
12840,0.04689443975687024
12842,0.07969204932451246
12844,0.22166718415915965
12849,0.09001910597085949
12853,0.18491699479520318
12859,0.051583177298307414
12862,0.12076142027974124
12865,0.10544664859771724
12868,0.14273539274930958
12873,0.12011327102780345
12877,0.0605419783294201
12879,0.21143835254013543
12881,0.2099799461662769
12883,0.20810825631022456
12888,0.3072849709168076
12893,0.07086131781339644
12895,0.10197344571352007
12905,0.1908680754154921
12910,0.21085706219077105
12911,0.13729914963245393
12917,0.11874512217938904
12924,0.17443640977144237
12934,0.0973751114308834
12940,0.31367158494889735
12941,0.13448057264089586
12943,0.10852210551500319
12949,0.055781675279140464
12959,0.16655710093677045
12960,0.3309371840022505
12962,0.05877030968666075
12966,0.13570187643170362
