article_id,score
10884,0.05091432000557261
10887,0.17536408160191766
10888,0.3064942225610745
10890,0.14139242608335736
10896,0.11888134282742041
10897,0.07963192544470923
10900,0.09038378038946077
10902,0.06446881472399686
10913,0.1915202199095636
10916,0.055999385263546635
10917,0.08207394493482331
10918,0.03580864976915544
10919,0.22943356301285953
10930,0.06031867825582863
10931,0.22226199772626676
10933,0.08825243524731488
10936,0.3236876265686723
10937,0.06857844547582917
10941,0.04360581831457848
10945,0.3241254137136749
10946,0.14362535641073318
10950,0.04826331738446862
10951,0.26555635813389694
10953,0.23645347678148362
10956,0.1778595977813005
10957,0.05911958350788446
10959,0.19505035899935683
10961,0.09320632466336047
10964,0.3935768912976086
10968,0.06574222297420967
10973,0.29474048971587363
10976,0.06430036863841597
10977,0.06640847487343834
10983,0.25822058868615305
10996,0.040443783083665454
11005,0.11714456390497523
11009,0.2489541919850507
11010,0.042626836551187694
11013,0.2920472671928677
11023,0.2799820850284562
11027,0.0625554262586836
11030,0.05264209701210158
11032,0.3816189098875608
11039,0.07953182381348751
11041,0.039033007899591125
11046,0.38415828180140393
11049,0.14673383780206162
11053,0.1564150067792288
11056,0.09417708041733401
11060,0.1276602790583758
11061,0.0973227742186805
11062,0.034311233425824574
11072,0.1573729804687717
11073,0.023651724047191198
11082,0.04569701003358344
11084,0.2142839745223454
11091,0.10370895026818715
11095,0.04799992514274508
11104,0.17932103731090043
11110,0.05429016178000442
11111,0.25694592562095475
11113,0.026636595200545708
11115,0.06990682258494453
11120,0.1215071986538826
11124,0.06728875472742031
11127,0.20201886417175177
11129,0.029687836192402495
11132,0.042446809414867497
11135,0.062385738889154906
11136,0.07297171827574218
11140,0.09933342058689201
11147,0.2468051416187452
11150,0.033649058560260785
11152,0.04247323701035888
11156,0.18012255014452772
11157,0.25144187556044817
11160,0.046378316972798345
11164,0.1116362995531143
11165,0.11011237527359406
11168,0.05455473898514843
11169,0.2505435394889403
11171,0.1663901703960491
11173,0.08918768727682617
11186,0.2978067201852554
11195,0.04591109209773155
11197,0.06294495259911975
11205,0.16511378688962927
11206,0.04924271085655898
11209,0.15200704519088795
11210,0.1250612750516827
11226,0.11633898129498775
11238,0.1977613774908031
11246,0.1213684351700963
11248,0.07326152918240372
11251,0.14697202776859886
11253,0.09757259475006948
11255,0.16560075024617257
11256,0.09819127322541787
11257,0.1708953651878598
11265,0.1593052896333085
11271,0.2027502298635343
11283,0.09633635808592489
11286,0.1413657438614451
11290,0.042424152805894816
11296,0.16098901402734947
11308,0.22802383504828225
11319,0.2661775808720116
11321,0.07502217365319518
11323,0.09622373259054978
11327,0.173562080735247
11328,0.037238659945249324
11329,0.19881569697618437
11331,0.07128295790532085
11335,0.14072901126111378
11336,0.09255464723128319
11341,0.08328159727193943
11343,0.04128199194627647
11345,0.08667576649230524
11349,0.10776534831355326
11354,0.05071365206473423
11356,0.15373738134396736
11358,0.06770857959759723
11360,0.32224085721371115
11362,0.1373441589385656
11363,0.05658285300354833
11367,0.14557192224795312
11368,0.10647339657082554
11374,0.12632151204372286
11382,0.09027075497038994
11384,0.05511899095141021
11388,0.10371987793990682
11393,0.08575744045555564
11397,0.0481466348888778
11411,0.13089674584061667
11414,0.14134428564298465
11419,0.06889332230960847
11420,0.03675421167170199
11431,0.07359389983764136
11436,0.2284725012758866
11440,0.22878090941240964
11441,0.1346551196627058
11444,0.0879870597869231
11446,0.10496898943028496
11447,0.022422775025451234
11448,0.025882250551964178
11460,0.1393026303665613
11472,0.10357587785879141
11473,0.19809962388437014
11478,0.06378389434708771
11479,0.09593107092175747
11483,0.06047911529977923
11484,0.047880887680485984
11487,0.17296332173205436
11490,0.07573522746350633
11491,0.03882480600992709
11492,0.26624831698851137
11493,0.0905919955320373
11497,0.08259947548090488
11502,0.06917396845036643
11509,0.15195293789074438
11514,0.06338592174903333
11515,0.2663843553290806
11521,0.08277821115914774
11538,0.021856062400178858
11539,0.16335052701764854
11542,0.03230604907930429
11544,0.015170620590563975
11550,0.22497471004619668
11551,0.19325722480313812
11555,0.047915379939249464
11556,0.30856405271313886
11564,0.15250917076324502
11566,0.1897095108259182
11576,0.03246815734770908
11577,0.11360260604782908
11579,0.10599743707092535
11590,0.09595676198736754
11591,0.1167993654284017
11592,0.22856635233318823
11594,0.1125137373161115
11602,0.11659581284842453
11604,0.1032566557311355
11608,0.18441400832261987
11611,0.10513629955599714
11622,0.15613467451811433
11625,0.059668855653475676
11629,0.1377745619205161
11631,0.13755655150715118
11636,0.08209214212466891
11637,0.07446118760749774
11639,0.3054823695447928
11648,0.21177188023090635
11650,0.03843185980181998
11655,0.0639744666696865
11656,0.18807931290841706
11659,0.27637588259179857
11665,0.17147910166713065
11668,0.03126190947184348
11676,0.07450739989369295
11680,0.12163727453882857
11682,0.20262328844917607
11687,0.2680697910654912
11688,0.06688417239354381
11691,0.30625707402876656
11694,0.3262243307684196
11695,0.13179904727032185
11698,0.01731092618009179
11699,0.5387390240794142
11701,0.2249062269860394
11713,0.029683041909054395
11718,0.41229240205616247
11727,0.04736438375412075
11728,0.0651343390249515
11730,0.11695162920279838
11731,0.15870059734803169
11734,0.30342862125434317
11736,0.10352669167537891
11743,0.04995722855653573
11750,0.08082505705999896
11768,0.1273855960753033
11770,0.055141759868852516
11778,0.20105602413058773
11779,0.47998553112298586
11780,0.04129976239764709
11783,0.09104627586283509
11785,0.0709929918213097
11790,0.1542313668736281
11794,0.14352030334781993
11796,0.07320031604401503
11797,0.04798666168616194
11804,0.04255245877725779
11805,0.0692006254926261
11807,0.2339910074506917
11815,0.2763692807674016
11817,0.11252975997230946
11823,0.14703979089652622
11825,0.22645248778812774
11827,0.08307150913588682
11829,0.1357352758452457
11844,0.11547704138266111
11846,0.027360112277217005
11850,0.289713039460157
11852,0.281544436064189
11853,0.03697318378635607
11872,0.25617220719858236
11879,0.3978592221419423
11887,0.15979773187637722
11892,0.26164356289712287
11893,0.16334280965117354
11897,0.3454190281244861
11899,0.027768292970027725
11901,0.18263443615161973
11910,0.056199637659299854
11911,0.0512285988434844
11921,0.2790902163724961
11929,0.27625866045681724
11930,0.180529920522902
11931,0.14006728136006102
11934,0.20956577121574532
11936,0.261491252298487
11939,0.040647038429215625
11944,0.16726155330813755
11946,0.04240000020992759
11947,0.0670647020775224
11952,0.26678868309062753
11954,0.0300048199668047
11955,0.07104691915025696
11957,0.05245036107276127
11959,0.23860477958841536
11960,0.049224236891056664
11961,0.08101036033230055
11962,0.0850333876282112
11963,0.43676252801620674
11975,0.12605230433934228
11976,0.0155500508055661
11978,0.13623908315029695
11979,0.10856966625016552
11981,0.06706077244415878
11982,0.07041321156553325
11983,0.1352895007296134
11986,0.148881637606014
11995,0.10077402779852364
11997,0.04093098073991883
12000,0.06380886283345853
12006,0.14826918862091903
12013,0.10471591532566521
12014,0.12884343816692795
12015,0.10333682207356558
12022,0.12682767722471527
12024,0.19474411125675734
12025,0.25698116383517294
12026,0.17911369114913486
12027,0.3914611001632803
12037,0.06867426788114381
12039,0.06891457802814348
12045,0.16470779636496152
12049,0.13750157456668832
12056,0.46187295247587873
12059,0.29521741454416295
12063,0.0543345292325374
12068,0.3652698186564205
12071,0.04207998895755976
12079,0.09708436915674037
12080,0.04712805161396837
12083,0.07541579810060876
12084,0.08673387129371725
12086,0.1578548697225498
12098,0.05823936210327833
12100,0.09316533570246302
12104,0.2964277191363043
12106,0.2357027816391326
12109,0.19599821344341462
12116,0.051711280009484745
12122,0.4166379759318833
12129,0.10856820375010996
12145,0.09070801311741973
12148,0.04830019453160469
12157,0.08111659395009616
12158,0.036463850420792934
12172,0.2910091142673616
12175,0.38291209062195497
12184,0.06809146400918327
12189,0.11349101798025413
12192,0.04520704415837434
12193,0.12735968444154805
12196,0.04280431890777676
12198,0.03715817168089519
12201,0.0423890484943607
12214,0.1400624736009905
12215,0.18150904735243698
12219,0.05893852400780004
12229,0.033712634938261654
12240,0.10566371445571703
12249,0.07651443535384098
12252,0.09300952076121916
12253,0.10228671281721004
12256,0.04621714421335476
12259,0.050593584937826216
12269,0.18273792731715297
12270,0.3164432042704573
12273,0.12581287772475225
12278,0.1544582630542191
12279,0.09538506587950292
12281,0.18300658997426272
12285,0.28233233698820154
12292,0.08301759849901767
12295,0.05597880571755887
12296,0.07732161166471022
12301,0.04312291810957032
12307,0.07349717885224305
12315,0.23723377783555818
12318,0.07623779803298597
12320,0.13294433450955045
12322,0.2036114121273133
12327,0.18036638577668637
12331,0.284982638724342
12332,0.23687316670237474
12339,0.07569699917337078
12341,0.19750039988662405
12349,0.4970565316466235
12362,0.11396173631530053
12364,0.05324134076095204
12370,0.1387310523383824
12371,0.06745308915074644
12389,0.2098906442214393
12391,0.13655793475695988
12395,0.3381439835971197
12396,0.05310321773798254
12397,0.2095052831703822
12400,0.10111991269263265
12401,0.09575396629092993
12410,0.3069603735792024
12418,0.021663156810267
12423,0.1850008173924052
12430,0.029978334514395587
12431,0.15628899935487886
12436,0.08156525898006418
12437,0.0519486477324849
12449,0.15042284059767433
12452,0.24268839533986086
12454,0.04911884940976189
12456,0.07869898534627894
12457,0.13905822759122957
12463,0.055043182741069785
12473,0.029426684435267518
12475,0.044715653370142924
12484,0.07862370371029673
12486,0.03714945839036853
12489,0.14589344242986751
12491,0.1386730779073274
12494,0.044518712957515916
12497,0.4583364295961559
12499,0.10585689391709414
12502,0.08432196453558669
12509,0.1305626719649284
12518,0.049793059285263425
12529,0.05334729101474446
12532,0.06143021637403493
12534,0.05699418015748671
12547,0.19385739417054498
12564,0.042766075331087804
12567,0.06857901270600385
12570,0.034768123785002776
12578,0.20419216778328833
12585,0.06833757225709679
12586,0.021984817883377444
12588,0.12317489265660789
12590,0.13092724800136968
12600,0.10852631186134405
12601,0.31318472725854596
12603,0.2657681121776482
12610,0.06151498699801703
12611,0.15555146964725824
12623,0.059042440783831
12625,0.11946790196663684
12628,0.21969456900357157
12643,0.20333499674420605
12650,0.03830757262610947
12656,0.09628972155153902
12660,0.0635228938424043
12669,0.1783945440411973
12671,0.0488435531978854
12672,0.12202988826162982
12675,0.04167118282078889
12677,0.12740282763047966
12681,0.06498511275150637
12685,0.11118162867321701
12689,0.035577642861920604
12691,0.06964152759061154
12693,0.3055404318218697
12695,0.04238444433611007
12698,0.14922111815900313
12705,0.21048005327743483
12711,0.18683380971702268
12714,0.16940087935624387
12718,0.0915147842588965
12721,0.1773388312705659
12725,0.16068176658866842
12727,0.17987053021230295
12728,0.01604159419299625
12731,0.12000421362341693
12734,0.273430899503654
12738,0.14255115724231165
12741,0.1589194151210739
12748,0.03421364565709378
12751,0.11566421332456786
12752,0.18192123962763057
12754,0.2963564614719475
12756,0.039093761500943736
12757,0.10883371153160783
12760,0.056893251126879534
12766,0.06071466429420693
12768,0.03972217979477775
12769,0.20137009691828273
12772,0.21129697167355152
12773,0.10319833640511185
12775,0.08212248815866638
12778,0.037927929136773716
12785,0.06278458559889766
12790,0.20926994240384555
12793,0.34158416266010505
12796,0.09946539126021446
12799,0.05664159704081403
12808,0.1124112295307641
12809,0.16605803578600087
12812,0.04909317791653792
12815,0.027626677705176617
12822,0.08669880647508911
12826,0.30907339257674865
12830,0.2597844886724662
12831,0.015533527655304859
12833,0.10290490316626845
12835,0.03694026824202639
12840,0.030935417309505806
12842,0.058628783679940975
12844,0.163952111401934
12849,0.07752163722715792
12853,0.22957167410648036
12859,0.05145595329761307
12862,0.1468376541742318
12865,0.1327655963519671
12868,0.10199944481130611
12873,0.14401033723934803
12877,0.0463814910353325
12879,0.2727924069270442
12881,0.22350643464341355
12883,0.2140332472679112
12888,0.3752237732178877
12893,0.04669254395959277
12895,0.1116759076664311
12905,0.29729358996241484
12910,0.198674610072094
12911,0.17048568540771816
12917,0.12321242808159043
12924,0.15366553340266764
12934,0.09284838498477778
12940,0.3718999845041117
12941,0.10060624025572278
12943,0.09470524003613891
12949,0.04222817132826514
12959,0.20121490369842027
12960,0.34483794764414066
12962,0.05154717827256399
12966,0.11763271459499587
12974,0.22030807242435912
12979,0.044652581174694075
12982,0.11925087466853149
12984,0.1340777222910495
12989,0.4296473462500443
12995,0.0754763095897051
12996,0.12205043482458815
12997,0.36737613770861305
13002,0.10782655531375712
13005,0.06554738633896934
13006,0.07115172164416156
13007,0.2252713250146982
13013,0.1253032641258344
13014,0.1891874182282358
13018,0.1422230565690246
13019,0.2506063868738462
13020,0.11223841677332097
13029,0.1449692866180704
13030,0.09783544274410494
13043,0.15679547314849948
13049,0.20803831668992834
13050,0.3565349281303459
13051,0.09899551000019233
13056,0.02832142434505914
13057,0.10120271089224996
13059,0.06909072131183437
13070,0.13630234443142009
13071,0.49658941972906034
13075,0.17489135671999417
13084,0.08887114626977886
13086,0.13790717555612345
13101,0.15733132316582427
13103,0.059264137259618495
13106,0.141579549015787
13107,0.13383452831232148
13120,0.13706100538252744
13122,0.0863487111497696
13124,0.07590657868743096
13127,0.05991286689550065
13131,0.13297287244932932
13134,0.3010830209387816
13142,0.05439658832350241
13147,0.028220928071610692
13148,0.03178947327955955
13150,0.03420451955554074
13156,0.09151143494647421
13158,0.10850412004555118
13159,0.0447229857298151
13161,0.07353643897386992
13162,0.07421148131867415
13165,0.3209312341346029
13166,0.13403882747467022
13174,0.29610924157431384
13178,0.14809889192880324
13179,0.11652658009052798
13181,0.12332090425749405
13187,0.278468472404375
13191,0.3784438833712454
13194,0.163860062814802
13199,0.04662210551916906
13201,0.055284480587834875
13214,0.22084643396110026
13215,0.05720853396455914
13219,0.08010650492782766
13220,0.0421239427656113
13226,0.02625396743624484
13229,0.07188914852580941
13231,0.06819186776845024
13232,0.1932483816792537
13237,0.13278061637403446
13240,0.056381491736682846
13241,0.0670035443126366
13242,0.058294562198998034
13244,0.11357966823844981
13245,0.06695317768752307
13248,0.03872692083356265
13249,0.08093793628170233
13253,0.0562377819945997
13254,0.08237690090388952
13258,0.21323573454394845
13272,0.04297615301439733
13280,0.025828366744144755
13281,0.08239381190311229
13285,0.0572860729263028
13287,0.18632706210593333
13288,0.13821702544291842
13292,0.19546231538641243
13296,0.13117947656606538
13297,0.11811928833948196
13300,0.25318187690500166
13303,0.1277971616831415
13314,0.3192465633170312
13316,0.08201619847203978
13324,0.061853549792957714
13335,0.27453324339838225
13338,0.06486471606122593
13339,0.08244853938598086
13340,0.0888936120415126
13341,0.2932573239377311
13347,0.2613743929241793
13350,0.31070429093398094
13354,0.03947985875882043
13356,0.22094781627856053
13358,0.034879758743736854
13374,0.1993670059874997
13376,0.20254475127934643
13390,0.2175581637428783
13391,0.07009048728196882
13394,0.09738534670860337
13399,0.03752008291436715
13400,0.042618303169565525
13410,0.27734456263245194
13414,0.024186981728907004
13417,0.028952679782514038
13420,0.30020271013719046
13425,0.028510362601388756
13428,0.09066390692888365
13432,0.22134199594905832
13435,0.1567509971222601
13437,0.10988018767643404
13439,0.13474124827246975
13442,0.022475934615923093
13449,0.016436027979331302
13453,0.22690259065070023
13454,0.017570214480340626
13455,0.1195582126387455
13459,0.24656827697119732
13464,0.06868637512859711
13465,0.18604664031509696
13469,0.15989134697067986
13482,0.06882805016419534
13487,0.16982901667113864
13488,0.1363928580782627
13490,0.21785886486714684
13496,0.29224949101017145
13498,0.056116001201502966
13500,0.05579393290613052
13502,0.05468283862253452
13506,0.10414321743510797
13508,0.23848743542836187
13516,0.09880006271443484
13526,0.25488961904545454
13530,0.2956422964047599
13534,0.15366001818144004
13535,0.23256829190812528
13536,0.2289984539669544
13537,0.07857869129340926
13538,0.026895528590811495
13544,0.1393633701741619
13548,0.20018456403651505
13549,0.09801798800350385
13555,0.049532444437427554
13564,0.07431690460621873
13568,0.030269173418587866
13570,0.04307302080147119
13571,0.38345391873398266
13573,0.16420876841046114
13575,0.1306991708380017
13584,0.12398848911980438
13586,0.09311572898637575
13592,0.08453561096052406
13593,0.11881463360131496
13594,0.05210203410462677
13596,0.23988973670557484
13600,0.13547189243725127
13603,0.10603228214025133
13610,0.07667169859660636
13613,0.08713924504447013
13616,0.30020025546340373
13617,0.03880426487411556
13620,0.06325830421134966
13626,0.21870809148534262
13627,0.026904050549650872
13632,0.11540499855868996
13633,0.06927797009769614
13634,0.2059864294465473
13635,0.1399139878705421
13638,0.13842716554166312
13647,0.23048690369190708
13651,0.08785519346489565
13654,0.20556081207411483
13658,0.26038189137814566
13659,0.07727904223810758
13660,0.050795920428036725
13666,0.15266305199761468
13667,0.2667499574954147
13672,0.17448656457763304
13673,0.19972299718643555
13675,0.23358468589775822
13676,0.0738190536433347
13677,0.052339584857745015
13682,0.036237221366266045
13683,0.06538462828036756
13684,0.23643561208780484
13686,0.14791013482836937
13687,0.06043679914880659
13690,0.034015767087497005
13692,0.18149378790707377
13699,0.05423230358172792
13703,0.13400232408132123
13707,0.06015172427124837
13709,0.18598974821036546
13712,0.10996211163970215
13718,0.16701472241877607
13720,0.06086470840873735
13725,0.18574755326386397
13733,0.07949661243557397
13735,0.2532207444142846
13738,0.031181796707186994
13741,0.04520526515976674
13743,0.08073550235433988
13752,0.07876957568342274
13754,0.09770202951443333
13760,0.15655613174359373
13761,0.06611165530374143
13762,0.1954047197782896
13763,0.03944954018186444
13765,0.2615350049642053
13770,0.11961293099670917
13780,0.19217461621234588
13781,0.21884964430567094
13782,0.04579889409588416
13783,0.07311976360132803
13800,0.2532911504719635
13803,0.04993729912703732
13804,0.0670817024058632
13807,0.07032531535112661
13811,0.18902835520166053
13816,0.1164880585708166
13818,0.1725457018937057
13821,0.25808827532676826
13826,0.06417824030356274
13828,0.2424157808019995
13835,0.1760309216977505
13836,0.1602614301973627
13840,0.09585305245877053
13846,0.20855950611813495
13850,0.025743807202405083
13851,0.09825940306490245
13853,0.14542398867605424
13857,0.13604079107894917
13861,0.08707983945828772
13863,0.06275700293869463
13865,0.16866306858536004
13870,0.09595383333021348
13871,0.26009728476308497
13872,0.15476547178926214
13875,0.07766221269374736
13878,0.1601916850304769
13893,0.21116381074446267
13905,0.09524576193681146
13906,0.006642538203834197
13907,0.03744855326491841
13908,0.04694590251050483
13911,0.19872910146345937
13912,0.033158341866958256
13918,0.13368954230377436
13921,0.08867581174912
13925,0.17714621412859657
13932,0.1690867910333845
13940,0.08480850967476475
13941,0.10601959294273079
13948,0.054497960018938765
13950,0.12077255891835578
13951,0.2872448035658647
13955,0.019297106628129407
13957,0.10993476690440096
13959,0.15869161621850503
13965,0.13893284705895434
13966,0.06341504264057736
13967,0.06821721887569747
13971,0.04035390457646609
13973,0.07068354531459421
13979,0.026398571240122033
13982,0.2469173716170241
13986,0.36455653732897153
13990,0.050740882151208415
13992,0.03694025333897253
14000,0.23329450682507072
14004,0.023258590558702504
14008,0.060803760011222334
14012,0.021229237713892596
14015,0.11130022825720075
14019,0.048472736880595245
14021,0.09950708928223892
14022,0.0954414037460255
14023,0.030228728116103557
14026,0.12854577935264186
14028,0.1028148603891182
14030,0.049881160934600016
14034,0.0841801081729934
14037,0.05789219029774955
14041,0.07517130163175041
14062,0.22785630709912097
14063,0.22401419432250355
14066,0.12018229299701841
14068,0.3215523552235764
14070,0.27042037674419056
14073,0.0384296768535601
14077,0.03385460025831119
14088,0.09579530729466137
14089,0.2794227683323651
14090,0.10384684896082134
14093,0.08556627149819444
14097,0.06445397335340622
14101,0.14690445295134869
14106,0.10657450323029381
14110,0.05706973936093263
14116,0.16704102255172776
14119,0.09903107484618318
14126,0.2640433148919819
14134,0.08666307922930468
14135,0.3244387810273825
14140,0.020979097040973532
14147,0.041706360499972256
14149,0.06456650485435884
14153,0.10253270922972563
14154,0.23420449388100573
14156,0.05929471651386304
14159,0.08427466980372494
14162,0.09054683206220913
14170,0.07075777145836666
14172,0.059725379444646544
14173,0.041953133516591516
14175,0.2965747816475687
14176,0.07107739957994702
14192,0.19918487040867303
14205,0.029085717878191454
14208,0.14709185757785503
14211,0.12700513786594506
14213,0.18628481167072813
14219,0.030126952208235712
14227,0.11080561127149245
14229,0.057645807485648626
14233,0.11858628408845978
14237,0.2516060530295008
14238,0.08634923029564094
14247,0.3207957251373216
14252,0.35837907040223543
14254,0.10326026804681934
14264,0.1399257456505229
14271,0.09242292966019391
14273,0.20696294396309434
14274,0.09634083542815905
14278,0.06697573827385155
14279,0.21950839521256646
14281,0.09561381350395963
14282,0.0928476390373512
14283,0.10516985865762889
14287,0.059574712485703264
14297,0.048761398343130695
14298,0.10309906201365845
14312,0.0323318973361602
14329,0.2826310086361844
14331,0.02803855488144561
14334,0.3450571773782089
14338,0.17615421845825036
14343,0.1888754315909731
14348,0.11593298515769872
14349,0.0539630409037561
14351,0.03617554088581514
14352,0.053047062241282986
14353,0.24401883545643044
14355,0.03619891680985278
14356,0.1002167640282583
14361,0.11679462790326697
14363,0.05881392899919207
14364,0.16884358688670728
14371,0.14226093133574133
14374,0.08624201904697726
14378,0.11385513271916954
14381,0.17724748832524867
14384,0.1409696277446692
14387,0.03179364138040845
14391,0.1710040896583852
14393,0.09810348099763336
14398,0.1684090412085051
14402,0.06347674900491695
14411,0.15523549354413124
14416,0.2039441735959531
14419,0.046636158633087246
14422,0.04327864966843715
14428,0.07814579511219288
14430,0.07852052315511462
14433,0.3358978658611904
14434,0.2561740707400451
14435,0.025476838919042805
14437,0.03124581814746841
14442,0.041187699827463564
14446,0.12061725062516176
14457,0.2604073611291622
14467,0.037987918769477505
14468,0.06380225464618433
14473,0.08459990163679632
14476,0.11964368557090431
14478,0.2138316103462183
14480,0.09090288236976768
14490,0.08080091855931419
14492,0.056178107558374483
14494,0.058927177056161746
14507,0.1528769435638541
14509,0.1759092104243974
14511,0.18847572487985936
14516,0.18234798976848376
14521,0.07457380417118804
14522,0.0928497825318908
14527,0.06620667714621178
14528,0.21333028660414652
14530,0.03839614990710452
14532,0.10540693849891224
14533,0.04151341262437871
14535,0.13287689582017395
14547,0.09173189632802965
14549,0.1582378209274801
14550,0.030509769091270685
14553,0.21258618059943094
14564,0.04711757273592366
14566,0.1498275603600818
14568,0.14212016893235158
14569,0.01443204262498013
14570,0.038133466121687824
14572,0.0730438779585317
14578,0.36153532380632547
14581,0.0661949976889236
14584,0.24027426314672815
14586,0.07500700425423625
14587,0.04831495193772706
14588,0.07412551478569969
14598,0.28953987318328905
14602,0.09753139321159844
14604,0.033280497298335016
14608,0.10606536191588099
14622,0.03343563718067411
14623,0.08307101499618987
14631,0.10943865027634883
14634,0.23954981539539288
14638,0.10972069017006364
14640,0.08080063622580917
14641,0.07312637959636682
14644,0.2995393518971419
14646,0.06902424231311056
14648,0.02275186477750316
14650,0.021822604319727077
14651,0.31505247066917297
14656,0.20027170211919174
14658,0.1819502200219581
14659,0.05518468266415087
14660,0.065725972862046525
14661,0.03553339995790501
14664,0.024848748036259048
14671,0.029400850482333808
14676,0.2222996696549305
14678,0.13587895650376594
14679,0.03261430439299309
14680,0.06569352536767198
14687,0.15701525071197026
14689,0.031427615490586806
14707,0.06105592121325216
14712,0.13489576310009682
14713,0.05223998484410501
14714,0.02454359745579275
14724,0.1277299166760097
14728,0.1019879568672873
14731,0.11908471986030499
14734,0.24589858619585758
14736,0.04574936701787551
14742,0.07127433265823202
14754,0.07058777781187454
14764,0.17593072231255857
14765,0.12449551063769544
14766,0.06238950471140405
14769,0.06649781021653763
14771,0.027879031792551582
14776,0.12010115886939476
14789,0.03679485418807713
14790,0.10473771309097749
14797,0.08969548171492497
14799,0.06287270954646089
14802,0.054619363309322023
14809,0.0832483529240265
14814,0.11219808919341276
14818,0.029376900115556614
14828,0.162619383948474
14832,0.2973314220913183
14836,0.3530230533717924
14840,0.08467571733119822
14842,0.29823612132720206
14843,0.08317349563111968
14844,0.04369906863720738
14845,0.0927923378015916
14849,0.05947043068969094
14856,0.1556637082698957
14862,0.03165782773812606
14871,0.05819909607894947
14873,0.08547971483991287
14874,0.05443285045790322
14875,0.28661284673728354
14885,0.06214483815126734
14889,0.2315235049370504
14891,0.11451888619408894
14899,0.058391611421141805
14903,0.30267885281769796
14907,0.32085210837825656
14910,0.09642007254746285
14918,0.13269427079844753
14922,0.40804402627976516
14923,0.1002252973052431
14934,0.05199711412423637
14939,0.07743578035649158
14949,0.13313891386603782
14950,0.10846157092700817
14957,0.07958265098601269
14959,0.05811846115187995
14974,0.1547567652243247
14991,0.05867780353944824
14993,0.10569480597630526
14994,0.1440089470123999
14995,0.1648907617769142
14996,0.03917326721942124
15003,0.09751005115849905
15006,0.09285305633362494
15009,0.050312515829256874
15014,0.08079038164460621
15022,0.07680149710398416
15031,0.12445088725324242
15034,0.20269983209210235
15035,0.07587017101793288
15038,0.37599038334297724
15041,0.2664172249039594
15057,0.30921519088661475
15059,0.1391990103270367
15064,0.07172752639756758
15067,0.1342863934733706
15069,0.03747380328418874
15073,0.25761126688405384
15090,0.12055461597831031
15094,0.09825007202644072
15104,0.18185634304037485
15108,0.1025623707028745
15109,0.17533369390888648
15111,0.14339763115709747
15120,0.06248145898611856
15124,0.10027842691152042
15126,0.128597143943035
15128,0.1518914046591061
15136,0.09750206508830096
15139,0.02574825722503504
15140,0.045643237915926047
15152,0.07349679199565153
15153,0.19298031949493324
15160,0.3530915043084955
15164,0.031557890962646204
15167,0.0676720376190364
15171,0.12835334254320935
15176,0.17842586530762303
15179,0.02687524451479993
15180,0.03477122727230389
15182,0.031497505624710376
15187,0.24466583969918057
15191,0.0968105320905267
15204,0.09714400360990769
15206,0.1677883666540301
15224,0.056101121730647276
15225,0.14339909533479162
15227,0.049838436427121956
15232,0.24445284806557627
15243,0.029017653722329128
15249,0.1836517005311759
15251,0.025945238609764228
15253,0.1708264766013724
15256,0.06865031735470828
15266,0.04880815566456476
15267,0.21355302857059658
15271,0.19769576204361688
15272,0.2837179810988231
15276,0.13077097806560442
15277,0.07797140487996411
15283,0.2038272611892544
15285,0.10533083728009915
15287,0.05540714390304292
15293,0.03776074203224478
15296,0.026926137152257158
15300,0.4820682608924964
15301,0.2715322163131901
15308,0.09875327392275418
15315,0.08451119720159234
15317,0.03408965866888357
15319,0.2249812959818926
15324,0.06161019543013047
15326,0.09311326092712956
15327,0.1957061002242658
15332,0.040827535841001024
15341,0.05402262423840234
15347,0.02897554111236795
15349,0.2023177249989587
15353,0.34765109856848886
15354,0.06739686874516966
15356,0.20306304989057739
15364,0.12107599914337842
15366,0.07198826373064117
15368,0.04096888843112888
15374,0.15709462006705863
15379,0.15633760095345153
15380,0.1712831131313994
15388,0.17980375160455941
15391,0.2079451030565577
15392,0.05335017011974689
15395,0.3203163235936562
15402,0.08887023298318807
15403,0.06556549501104723
15404,0.05336396358585264
15408,0.08028163889924644
15413,0.1144048524541258
15419,0.21832355796061717
15427,0.14642742643396128
15428,0.05505085752616237
15433,0.10911456515576667
15440,0.05690635570729291
15441,0.08947349535992727
15462,0.03516898128582955
15463,0.14074246416902864
15464,0.04377691276446068
15468,0.08534857045500903
15478,0.025767062630030296
15480,0.0652533621012865
15490,0.16932637100543074
15496,0.20296834874106964
15497,0.1746712749152409
15499,0.3130989995010365
15507,0.053086237664281354
15514,0.2833772446019672
15518,0.048975399988833254
15523,0.05034495781591982
15528,0.01902210302870402
15529,0.2631322874274573
15543,0.11131311204471657
15552,0.34387170461653915
15553,0.12128875768460301
15565,0.23879912532772204
15567,0.2550433174199554
15570,0.28879505963273394
15574,0.1890436960724417
15577,0.23066336603251392
15582,0.10355233369490441
15583,0.09793857829583409
15585,0.08362262332008702
15586,0.17722807700811508
15589,0.1074014467217685
15591,0.1505507343461845
15601,0.14237171462914855
15603,0.45884322874323197
15605,0.05146013101630939
15606,0.05010490071350015
15611,0.053921026503393046
15615,0.04148306334301143
15629,0.03261879879980615
15634,0.08495504751604542
15642,0.051954717336377604
15647,0.0547386228544463
15666,0.2686889179702884
15667,0.1573220643831423
15670,0.04753282723791757
15675,0.15960909451986294
