article_id,score
10902,0.059710087736180716
10913,0.11491187044125815
10916,0.07126278417511843
10917,0.07425012059550033
10918,0.026658956963852364
10919,0.20799896661680858
10930,0.05573787456472706
10931,0.17645089720850177
10933,0.10609474801115124
10936,0.21382893013885398
10937,0.07633844895586044
10941,0.02200846370990856
10945,0.23516141650534733
10946,0.10532681305637295
10950,0.047211619546296824
10951,0.13175601478544963
10953,0.2169129612782411
10956,0.17730117633856962
10957,0.05127349926375131
10959,0.23158954972399695
10961,0.09929831618006481
10964,0.22159946936822653
10968,0.07169578377361033
10973,0.2619665798349896
10976,0.040844389949862225
10977,0.0538918506079065
10983,0.3848568740093731
10996,0.03661966447685895
11005,0.0847513292596105
11009,0.21943037219785572
11010,0.049407758597711404
11013,0.24051659717467563
11023,0.3211668386888525
11027,0.05736848123376145
11030,0.04812888725549232
11032,0.3581293720040737
11039,0.059925683202801394
11041,0.07484279544143377
11046,0.34720540914912784
11049,0.18631514927620216
11053,0.12915622974835142
11056,0.07022316712271649
11060,0.13047037509570056
11061,0.09544765456297326
11062,0.02709198065814869
11072,0.1651508842466306
11073,0.036131090393620856
11082,0.042776016371671624
11084,0.16723925780633658
11091,0.07672242615457385
11095,0.04777591505027327
11104,0.1891311237336744
11110,0.060630358309182994
11111,0.2718833322691686
11113,0.0667976987459933
11115,0.05532353742261177
11120,0.09635782957924367
11124,0.05769069039231558
11127,0.32986969178050396
11129,0.03167427482253896
11132,0.03947038443152688
11135,0.09574646042099907
11136,0.10333242949188993
11140,0.1669997724397915
11147,0.16101690862867407
11150,0.04597593001894098
11152,0.030473023230486534
11156,0.20270551248104574
11157,0.19563342398807965
11160,0.04248631231650708
11164,0.10548249257722657
11165,0.09629083433973386
11168,0.08024720888282856
11169,0.23604687344654357
11171,0.13023432849037372
11173,0.06593888540899169
11186,0.23102335319553263
11195,0.04544947344948647
11197,0.05318779802997338
11205,0.16904819866158666
11206,0.04466110370435667
11209,0.13400394049828085
11210,0.15646883169671671
11226,0.09669763202305937
11238,0.2070040005561812
11246,0.12314560457997148
11248,0.06317738452014585
11251,0.16297599119202497
11253,0.05986467042997484
11255,0.17919198311628182
11256,0.08928090581629881
11257,0.16198685628003964
11265,0.20795166815562993
11271,0.21101325666692955
11283,0.06971143714773016
11286,0.1252698414681798
11290,0.02381543580383566
11296,0.20340570273838135
11308,0.2604519724413908
11319,0.31196839728272163
11321,0.09171985727942107
11323,0.06025068130176848
11327,0.15407430566939292
11328,0.01941040238473867
11329,0.15642963536456686
11331,0.07714219976216641
11335,0.07914622015739455
11336,0.09849922267590125
11341,0.10227093332691634
11343,0.035232546982509584
11345,0.08132889600204068
11349,0.13784225486840992
11354,0.0723592935921807
11356,0.1291031468061131
11358,0.07869537614762509
11360,0.3102492585573304
11362,0.15743625386194376
11363,0.04975404893620608
11367,0.14347930844450832
11368,0.06273013038050408
11374,0.1400137254067495
11382,0.0834935959417908
11384,0.0406419906507026
11388,0.12740101835857023
11393,0.07375052135662895
11397,0.04620428937226904
11411,0.14106504769862527
11414,0.12031809664926278
11419,0.07341451007325411
11420,0.05120736942859056
11431,0.07579251483059636
11436,0.19139494156309805
11440,0.19532185527943377
11441,0.10359115950081627
11444,0.10633963398882451
11446,0.08875149840778732
11447,0.023922299754747665
11448,0.026481593528549542
11460,0.07434567965190163
11472,0.10287871063193024
11473,0.24158123427013797
11478,0.0773861287762655
11479,0.09301688048483095
11483,0.05206287752522791
11484,0.04792678710372392
11487,0.05473519843581118
11490,0.06105149272437638
11491,0.04057281787004665
11492,0.30010229850152437
11493,0.07268595635682557
11497,0.0850988500999874
11502,0.08278942981531962
11509,0.15880275287175377
11514,0.051764682086728214
11515,0.29310080153786117
11521,0.06381037751619868
11538,0.020755050078155944
11539,0.12585618933951942
11542,0.04099756946859884
11544,0.01908720369015955
11550,0.2554338513580987
11551,0.1565518251232774
11555,0.05286670731939
11556,0.24478275587465254
11564,0.1989977176503628
11566,0.23316567088261753
11576,0.03658305113443805
11577,0.08618101556008363
11579,0.09431255623475734
11590,0.047382765161591116
11591,0.1262992164957362
11592,0.38205927161391157
11594,0.09909266390455417
11602,0.12362251122136304
11604,0.060387425893483365
11608,0.17695594454675995
11611,0.10175358357169492
11622,0.17088575773783754
11625,0.07457724325274306
11629,0.1201977685071848
11631,0.17661989028958025
11636,0.15767517144835425
11637,0.05678636343730999
11639,0.21312298529946
11648,0.18993304700751176
11650,0.041053565277921596
11655,0.06458360698758824
11656,0.15630230657928626
11659,0.3079865407741783
11665,0.09082139780799307
11668,0.03401173486576697
11676,0.06634378292165287
11680,0.09860666051148445
11682,0.20096294257317537
11687,0.24650371130877152
11688,0.05172462664511661
11691,0.5802962078452788
11694,0.3318455508346295
11695,0.1330095324659349
11698,0.038577440911237215
11699,0.5992313615264566
11701,0.2527625617224601
11713,0.02629908817745477
11718,0.1777144394754458
11727,0.03037321446803956
11728,0.07697361193616982
11730,0.11921575697621332
11731,0.1823846777799435
11734,0.29842724750694827
11736,0.19750171853986961
11743,0.06362149435885567
11750,0.06193932882652694
11768,0.10720578663567809
11770,0.07566178246308633
11778,0.16793475581285228
11779,0.670935652791069
11780,0.03416728884142559
11783,0.08307866451341582
11785,0.0628370155697133
11790,0.1462294656274119
11794,0.16470741713415904
11796,0.07706221700810094
11797,0.04918675519225736
11804,0.05675241939906226
11805,0.07002733625804941
11807,0.16738899464077178
11815,0.23509129346963073
11817,0.17798125234311518
11823,0.12893712365390664
11825,0.28475541259213816
11827,0.08119843456087815
11829,0.27317497772186333
11844,0.087820871163793085
11846,0.043836619036630546
11850,0.44161738209987333
11852,0.5675218295483988
11853,0.035561234916756376
11872,0.22493465147408326
11879,0.42741716746653624
11887,0.20699579774929253
11892,0.2778370652523525
11893,0.2162717109759089
11897,0.40112382516744893
11899,0.029254367954602824
11901,0.16789542497418913
11910,0.058244530809427854
11911,0.05430181222211633
11921,0.2753770794545942
11929,0.24690826212607325
11930,0.15568189677746852
11931,0.18539473462309264
11934,0.2177715086625404
11936,0.24630991544395595
11939,0.0631741786944072
11944,0.1670252395989637
11946,0.03578987281260623
11947,0.06524506455043255
11952,0.25676250804079737
11954,0.033194197836782
11955,0.050886155159920766
11957,0.042640131386038685
11959,0.26501403712957805
11960,0.05278496567735601
11961,0.11448439689066951
11962,0.07393636194066773
11963,0.4719451139626065
11975,0.10313264431231992
11976,0.023307296366099066
11978,0.11826019293056954
11979,0.08087321152085251
11981,0.06299789420982477
11982,0.05887990207501686
11983,0.19063927969145378
11986,0.15991046405403103
11995,0.08988970582505552
11997,0.047466835232457615
12000,0.07611136206544176
12006,0.16653608060567193
12013,0.08327743125393457
12014,0.13826341379790283
12015,0.09431279806889753
12022,0.19296878877669196
12024,0.18947580601314745
12025,0.32766046658895454
12026,0.18882014436286745
12027,0.3107852447461605
12037,0.061751533374345496
12039,0.05103559916463108
12045,0.12275554878234081
12049,0.13069182731429344
12056,0.46557182908620176
12059,0.28273607281961943
12063,0.06527555730932233
12068,0.315099100149085
12071,0.05418007853168895
12079,0.0761042681928408
12080,0.03477896516595825
12083,0.0845694477069312
12084,0.11882364029191103
12086,0.16235865437867739
12098,0.06207437838881133
12100,0.058570980014317375
12104,0.2607530389040904
12106,0.21965430955631135
12109,0.2998603420331672
12116,0.05057139957845693
12122,0.37414427878011985
12129,0.11083060593677148
12145,0.12052150000862949
12148,0.04066230024319918
12157,0.09303093180544311
12158,0.033575696006626396
12172,0.3059872736390473
12175,0.3271315874085676
12184,0.09632636178852996
12189,0.10945150931715864
12192,0.03860673141571665
12193,0.10546641935467715
12196,0.030378959775268916
12198,0.02790723715960855
12201,0.0495299577839315
12214,0.1391949559514227
12215,0.15769463074754675
12219,0.0540592507838228
12229,0.038934086504458454
12240,0.05691724104660864
12249,0.06711596120536258
12252,0.11543582781343469
12253,0.08668917014771767
12256,0.04188315270547145
12259,0.054589519478553145
12269,0.1835642583308937
12270,0.46430058420658943
12273,0.058225064362764964
12278,0.10913914374729423
12279,0.07671638534154077
12281,0.16106508413461526
12285,0.2627184261666724
12292,0.08036067937408968
12295,0.05497403836868367
12296,0.0796615217827997
12301,0.03257369618540421
12307,0.09386786354608162
12315,0.1899721860082826
12318,0.06452599165484378
12320,0.1291003167873019
12322,0.20497154222058395
12327,0.20235105466100115
12331,0.23497529662125033
12332,0.3041480596286898
12339,0.05182679902344368
12341,0.17509382678782875
12349,0.37183287942346277
12362,0.13396103856089409
12364,0.06721617082530969
12370,0.20444244401362344
12371,0.07208982363284618
12389,0.19076876198115594
12391,0.13058669977032933
12395,0.4495548018515472
12396,0.07119077133376983
12397,0.14308853539043193
12400,0.08242089969636525
12401,0.06744440455498799
12410,0.2839500205622633
12418,0.03185243843685383
12423,0.1762141611913023
12430,0.023461547081812566
12431,0.15058933168492458
12436,0.07581480681686285
12437,0.06864019361767218
12449,0.08173832764764541
12452,0.21458553776097167
12454,0.03837336676073217
12456,0.1129065513622606
12457,0.10828392642902214
12463,0.06629771356591074
12473,0.0268000925338355
12475,0.0572692596792188
12484,0.07588084500398039
12486,0.026616338391874477
12489,0.11814356566259901
12491,0.14423699339549553
12494,0.04412340408719222
12497,0.6010072670244144
12499,0.1152015002235271
12502,0.06822435029312715
12509,0.06990578998412189
12518,0.0519269364975958
12529,0.05709784707475874
12532,0.0676805073862735
12534,0.07488058439272648
12547,0.18313939815400745
12564,0.05693832304405603
12567,0.07624947489051041
12570,0.03385222953130249
12578,0.17702690124111975
12585,0.060437205428787846
12586,0.026249463664361157
12588,0.09679469318968671
12590,0.18105984598384664
12600,0.10032300127354182
12601,0.3844536416636555
12603,0.2789197567231334
12610,0.053904594908414184
12611,0.10125505782651605
12623,0.06108109092906067
12625,0.11409625239675385
12628,0.1691473795435214
12643,0.15457004416635947
12650,0.039835964599571824
12656,0.09638241005583327
12660,0.09352845790676383
12669,0.1494416173498651
12671,0.04396190196479962
12672,0.145608440966392
12675,0.03500221357157364
12677,0.0966109008937375
12681,0.05650591723097206
12685,0.09522817733511844
12689,0.028721561177346897
12691,0.09642103731721685
12693,0.6289946950248373
12695,0.04526641291439725
12698,0.14589072017749732
12705,0.1710918622099605
12711,0.2264292158432485
12714,0.1580094438587929
12718,0.09076247834208334
12721,0.14894570060656984
12725,0.1564439277684679
12727,0.1474599590588649
12728,0.017448108726048996
12731,0.09456195975548315
12734,0.3185554552791816
12738,0.13151017850552976
12741,0.18977401586910875
12748,0.03698623691333983
12751,0.09591429764265327
12752,0.20013304600115037
12754,0.24716215092492458
12756,0.04250054299365213
12757,0.10790886218037066
12760,0.05199090501589863
12766,0.050292273164511805
12768,0.03422229484818809
12769,0.2507287187474337
12772,0.20427595935010254
12773,0.11493188888847226
12775,0.06470852295970579
12778,0.032581560118083525
12785,0.08601336020121002
12790,0.2829972197856435
12793,0.40018088335348456
12796,0.09047118574262095
12799,0.05940315496603312
12808,0.08874970769909798
12809,0.11310305903375342
12812,0.03813595242482201
12815,0.03625746253333907
12822,0.10213597939579404
12826,0.19868276524866157
12830,0.22257537121396404
12831,0.024320582289380464
12833,0.08340387621578009
12835,0.032483374056370064
12840,0.028352799062906102
12842,0.03181693994575285
12844,0.1420216620825194
12849,0.07446387367935094
12853,0.20299137127916028
12859,0.05103296701537151
12862,0.13417486339499687
12865,0.0784386266997807
12868,0.12669300253429042
12873,0.11410960914242346
12877,0.03637367403770634
12879,0.2878673096173075
12881,0.18859197404387085
12883,0.21721009979681827
12888,0.27480282100651165
12893,0.0373555024337427
12895,0.0649761595489378
12905,0.24625897539592762
12910,0.26038685310443993
12911,0.17881641839985504
12917,0.09187786730385207
12924,0.09395571042108372
12934,0.08935526781831134
12940,0.2475626826513885
12941,0.07936343697696072
12943,0.0992365265211664
12949,0.03684725435781938
12959,0.1895495017558811
12960,0.3305592760519726
12962,0.045091281380086994
12966,0.12019229260379308
12974,0.26743836306900465
12979,0.04324913187000988
12982,0.08650644410698989
12984,0.11593586085515237
12989,0.6584473318475685
12995,0.06602993707208818
12996,0.12149376763998307
12997,0.5243828548489624
13002,0.09825885518012038
13005,0.056859295520559634
13006,0.11739527813664107
13007,0.32130769560989947
13013,0.08930064539422083
13014,0.19950424697779578
13018,0.08072822738056597
13019,0.2243433412234144
13020,0.0707516754572661
13029,0.1392676427654357
13030,0.0899872204357034
13043,0.12571386233275836
13049,0.149964015917298
13050,0.36672113365957837
13051,0.14394969997818244
13056,0.025879515519107436
13057,0.07098971317847849
13059,0.05423538419589414
13070,0.17401714326823026
13071,0.3476909936791461
13075,0.08113357834045991
13084,0.0899517094334763
13086,0.0807957754970662
13101,0.20661464057731552
13103,0.04498247396607505
13106,0.14430645292095878
13107,0.1321317013562698
13120,0.12425660459903709
13122,0.0686610344319124
13124,0.08514074287796082
13127,0.0802854580987746
13131,0.14981648408710216
13134,0.2702889768263011
13142,0.046902846264419956
13147,0.03138124720409735
13148,0.034929581616177714
13150,0.03898049878301318
13156,0.08190775453037243
13158,0.15910031971934338
13159,0.050385413014494326
13161,0.12613207053271766
13162,0.0544820644348911
13165,0.28491968272654195
13166,0.118712004561541
13174,0.18173896444121254
13178,0.12998663105567268
13179,0.1060419635232346
13181,0.11402633936586758
13187,0.20904852595451587
13191,0.4221327931550838
13194,0.13602667284687558
13199,0.056083847415274654
13201,0.05139082291873699
13214,0.3214808659805958
13215,0.0650161007679874
13219,0.08177243080156293
13220,0.0542139418346533
13226,0.03475971043481175
13229,0.08326514381811548
13231,0.10721561539373238
13232,0.24919492866931175
13237,0.1460283534812102
13240,0.052783058552226154
13241,0.06287962507665878
13242,0.052333994568004985
13244,0.11930109192255209
13245,0.05157006622503335
13248,0.03572985782458631
13249,0.08083803168005803
13253,0.03563142710360398
13254,0.06235453383518229
13258,0.14920183794708386
13272,0.05951028877247788
13280,0.03033590668288013
13281,0.06680265070345506
13285,0.05691543919751935
13287,0.17696387430038146
13288,0.12742142875873705
13292,0.18503782236968083
13296,0.14389376591817624
13297,0.1299298256655085
13300,0.230228453173095
13303,0.08998760372211462
13314,0.4514210459162481
13316,0.07762692060860774
13324,0.057583206277617635
13335,0.22418770471809174
13338,0.07111413680874344
13339,0.09389598287445815
13340,0.060719946795458835
13341,0.207897131258816
13347,0.20315009551918564
13350,0.4582372450584297
13354,0.0512895623768781
13356,0.17844994059747823
13358,0.036770346024127536
13374,0.21315445280513068
13376,0.18001622620726004
13390,0.2026216655305251
13391,0.05198038991611324
13394,0.08479530664113506
13399,0.024236822068603517
13400,0.04583594670820332
13410,0.3627403387727236
13414,0.03130649900992321
13417,0.03196586532517949
13420,0.07287448684091447
13425,0.03212487698970628
13428,0.08901213323565092
13432,0.17414880258359008
13435,0.17512228596759719
13437,0.09497531059003714
13439,0.12791288642071388
13442,0.018503354954983283
13449,0.02419328923553846
13453,0.22616827969179581
13454,0.022722712554275944
13455,0.12421109482589161
13459,0.3550568761179838
13464,0.0524943749266054
13465,0.19774829841369818
13469,0.13483162009007793
13482,0.0624023003713304
13487,0.18885256945626944
13488,0.12373683641950708
13490,0.3919249893613293
13496,0.23473891439242042
13498,0.08188694293568737
13500,0.048431523625337314
13502,0.05554909178266608
13506,0.07696087425657458
13508,0.19513694349535168
13516,0.09472380155522737
13526,0.2719312295788347
13530,0.31900927479860763
13534,0.1603518538229523
13535,0.2651337008493763
13536,0.27690644193447195
13537,0.06322574533949411
13538,0.028077606022777805
13544,0.06801164164151263
13548,0.21386894437228277
13549,0.11749620876836671
13555,0.049374282152348396
13564,0.06407754375064607
13568,0.03203018133809138
13570,0.05671696760726904
13571,0.3881880334283911
13573,0.12769615493173855
13575,0.16412815087988497
13584,0.125261507420526
13586,0.05810887032128616
13592,0.10826161342022028
13593,0.11829584348050488
13594,0.04544983589348438
13596,0.18175009548237736
13600,0.1386446138295796
13603,0.09211680932096498
13610,0.04672678586267392
13613,0.055704752425888834
13616,0.24267962660258774
13617,0.03073156521906808
13620,0.06607337771376838
13626,0.1592967236047083
13627,0.033004390217556454
13632,0.12391494049422222
13633,0.04329638707994767
13634,0.18244097282954247
13635,0.14076322359438107
13638,0.15121127075874408
13647,0.205281171339183
13651,0.05952739613775929
13654,0.26919735313011944
13658,0.28138718170233684
13659,0.08609691149964586
13660,0.06699024968227218
13666,0.13818761283812786
13667,0.27923549513317353
13672,0.18846740934141487
13673,0.23144146771282734
13675,0.20463016280470145
13676,0.05699205453713535
13677,0.05361139285988854
13682,0.036343795932754254
13683,0.06900579512432706
13684,0.18804558393951923
13686,0.13079784737643776
13687,0.05444654516864209
13690,0.03297539975745322
13692,0.16619080095229757
13699,0.08293080427899147
13703,0.05625063846289009
13707,0.06417440229921595
13709,0.11574698981715609
13712,0.041924591685951675
13718,0.12073076875128823
13720,0.06365377407359617
13725,0.18543752244823417
13733,0.05876042068879566
13735,0.21538678876996845
13738,0.03184515145711124
13741,0.043968337261635036
13743,0.11688230043744545
13752,0.0555522386984088
13754,0.08495151470005816
13760,0.15594260027766282
13761,0.06955082261220123
13762,0.2012977725037339
13763,0.04668058188348387
13765,0.18444798824379754
13770,0.10143738845801151
13780,0.1390699700542989
13781,0.1577876698630907
13782,0.04366042012671748
13783,0.0739222283527534
13800,0.23516438975168463
13803,0.05252185034302588
13804,0.055584590982932607
13807,0.04378833691950087
13811,0.255029099711636
13816,0.11251248146534959
13818,0.1403605037629457
13821,0.22673777198332043
13826,0.06662376330501668
13828,0.16074973670756026
13835,0.13479362714863186
13836,0.10059537838930085
13840,0.09326315260527301
13846,0.2144898383316841
13850,0.0256226550541587
13851,0.0892989426129974
13853,0.22400490497978393
13857,0.1608826398004737
13861,0.10939346206747513
13863,0.054988849788856535
13865,0.21264232765401003
13870,0.10148398199384222
13871,0.33160361469744737
13872,0.1249803606562374
13875,0.06663872097437701
13878,0.17172017359506894
13893,0.16089366526911392
13905,0.07357933734279921
13906,0.022344585120278267
13907,0.05228227846693793
13908,0.0455113913082227
13911,0.1753119136048309
13912,0.03807992419563353
13918,0.12363690647782499
13921,0.07419684873822889
13925,0.14039107832634476
13932,0.09607945319615259
13940,0.08223843107678684
13941,0.17683179980405517
13948,0.06081581198337523
13950,0.09864331189529923
13951,0.2708737768250398
13955,0.02320909994354706
13957,0.10022456422918667
13959,0.188522976932603
13965,0.1481940668232648
13966,0.07036272588908847
13967,0.06089515157529063
13971,0.030149038549755557
13973,0.04365877593588804
13979,0.03568395944516743
13982,0.1820266376218233
13986,0.3711561459092168
13990,0.09499485459053104
13992,0.03760687524543979
14000,0.1845674043422193
14004,0.030021654428057768
14008,0.04736661088775603
14012,0.018318531491916635
14015,0.13428390067210724
14019,0.04813931792826573
14021,0.12741748293318428
14022,0.09198688461944769
14023,0.025371685961462106
14026,0.11161400462961744
14028,0.06704781395010503
14030,0.05309521842667833
14034,0.07426346157832796
14037,0.04604454179794708
14041,0.03935403451395541
14062,0.2527501432774121
14063,0.20990189678075896
14066,0.09479090828237628
14068,0.2900386345752245
14070,0.2202089025060364
14073,0.04047090521884706
14077,0.044071747015014776
14088,0.1467037003736133
14089,0.3020445321310147
14090,0.11131313707512228
14093,0.09552520682399207
14097,0.04055715409912858
14101,0.09943433298810699
14106,0.0962665703849002
14110,0.06495661316298773
14116,0.11830095222772732
14119,0.12967384748959992
14126,0.19422725842829777
14134,0.0784005580756519
14135,0.35928139501476825
14140,0.02427538826208037
14147,0.03703477781644247
14149,0.04808385826689174
14153,0.07132752015487652
14154,0.21942833668570688
14156,0.0923000696466408
14159,0.058871904790005126
14162,0.09529645961158302
14170,0.05690625252799761
14172,0.03250549793804769
14173,0.035691755128788694
14175,0.24284176124163936
14176,0.06554197566214812
14192,0.18451868707756583
14205,0.03297942514629288
14208,0.11934231885496865
14211,0.12555514065442067
14213,0.23693958211059762
14219,0.02593663260732061
14227,0.1300551878519827
14229,0.0672627376423472
14233,0.11627409368066376
14237,0.21622067812425727
14238,0.13196412364076457
14247,0.35876281082589545
14252,0.38237349859108
14254,0.08951188019161672
14264,0.1247659208134088
14271,0.08980369383832734
14273,0.16979873529543626
14274,0.06647109418876164
14278,0.061845684970339126
14279,0.22374561981673846
14281,0.10317817089472549
14282,0.08220317405128341
14283,0.06504851911440077
14287,0.07057084533249887
14297,0.05632714555251772
14298,0.1163544530708621
14312,0.045225506267036024
14329,0.19600818521813343
14331,0.04900762597438046
14334,0.2585509909777801
14338,0.1705049932360682
14343,0.08973179881449178
14348,0.13331218405930206
14349,0.04003406017025918
14351,0.04230516963049274
14352,0.06595780235600725
14353,0.2499553795992024
14355,0.040987451766455504
14356,0.09643117603577621
14361,0.11056139420459649
14363,0.09318270777334914
14364,0.13737663194595973
14371,0.10260888212611827
14374,0.08243079843726328
14378,0.09615386021256857
14381,0.279935276819812
14384,0.1476466310830589
14387,0.03650861280962019
14391,0.1165252405516705
14393,0.06474235727899696
14398,0.15652711425873542
14402,0.06832519678202888
14411,0.21544197235457624
14416,0.1191934198170399
14419,0.03927651454836104
14422,0.049873506117216436
14428,0.0663574061172162
14430,0.07517170735861937
14433,0.33935286712613644
14434,0.3470344679084551
14435,0.030659633169464524
14437,0.03341647620913211
14442,0.05107551298033442
14446,0.08460704373904812
14457,0.1988920641426508
14467,0.045709034796865264
14468,0.06646458419633397
14473,0.07345562688096006
14476,0.10056394269525057
14478,0.20615758562031403
14480,0.05972568932263251
14490,0.07803440844694072
14492,0.040191641013174614
14494,0.08314999508313145
14507,0.12701793157988325
14509,0.15020789909244178
14511,0.14057889947910998
14516,0.14526023441210467
14521,0.0834861611692972
14522,0.09253729468953688
14527,0.07728433022199888
14528,0.2032271269350957
14530,0.0486624642470235
14532,0.0909954635554676
14533,0.03888465596318493
14535,0.11450985496309936
14547,0.09495768747441513
14549,0.18391911039782607
14550,0.040054428680124404
14553,0.22733829732729544
14564,0.0608712329954897
14566,0.13500284319353117
14568,0.14453632529931693
14569,0.022051868894395973
14570,0.02942821200907511
14572,0.08974651782053185
14578,0.2707851279236156
14581,0.03625023033936302
14584,0.13992405620355536
14586,0.10304059745960743
14587,0.05400629440149908
14588,0.05984284275232497
14598,0.12917585831993225
14602,0.09774185754009561
14604,0.054442826917502046
14608,0.09858807378581307
14622,0.03671807459868878
14623,0.06028697501712349
14631,0.1146105542427406
14634,0.2111891856010612
14638,0.10454217274331602
14640,0.05830965318985081
14641,0.0581976675279333
14644,0.18307805347320913
14646,0.10362715166611183
14648,0.02969427718929589
14650,0.023192309316557105
14651,0.28653946710416855
14656,0.20907849521537517
14658,0.18608763851986146
14659,0.0369033109481101
14660,0.05853436849988075
14661,0.05021866975738794
14664,0.025063781765988086
14671,0.04861159852263792
14676,0.23243109432824313
14678,0.1336409603009589
14679,0.033539032902966275
14680,0.0722673250816082
14687,0.19750742781838515
14689,0.025811447702301687
14707,0.07809704729982081
14712,0.1269024157847726
14713,0.06599523214586267
14714,0.019456772498906632
14724,0.11812467954519358
14728,0.17102108431239094
14731,0.10114130870830391
14734,0.329055191732585
14736,0.03398359245516392
14742,0.06044011997878542
14754,0.09995605283065256
14764,0.17065692107432104
14765,0.1059115990026317
14766,0.045915189101941915
14769,0.07759193391577694
14771,0.04021964791910218
14776,0.1398471187223662
14789,0.033874462913096114
14790,0.13121941159419268
14797,0.05659326117433292
14799,0.05089742596000413
14802,0.0479329400202774
14809,0.04675424823098009
14814,0.10652135346334553
14818,0.03082358479849956
14828,0.16490063826628107
14832,0.4964846003812893
14836,0.2849310937328492
14840,0.08054970599442961
14842,0.3474166418070884
14843,0.10612000119580153
14844,0.0488854042426974
14845,0.1057184359821592
14849,0.04806399950065135
14856,0.15193181228025143
14862,0.026651298014615514
14871,0.07793730339148257
14873,0.06464579379168539
14874,0.05584691069769961
14875,0.2541892109727795
14885,0.054460669299743136
14889,0.2347407698583326
14891,0.10295728853804245
14899,0.05013151931768803
14903,0.4717400871951505
14907,0.35690951774859486
14910,0.07972170985245076
14918,0.15403318242595024
14922,0.3977145332053858
14923,0.07881926143664653
14934,0.04317763818353194
14939,0.09717638043239679
14949,0.18199051297144792
14950,0.08796944579279331
14957,0.10869380573218775
14959,0.05725504571946042
14974,0.19439787643893774
14991,0.0573596712957074
14993,0.06388079103490363
14994,0.13633766634632222
14995,0.1184912503783926
14996,0.04349717580573944
15003,0.14931444657572562
15006,0.06646919403280324
15009,0.0733378535331301
15014,0.08138614714757784
15022,0.06824602835889598
15031,0.14459642810473364
15034,0.2588720829118915
15035,0.09015793695420929
15038,0.4332594454433007
15041,0.29182727031182154
15057,0.28068340742798287
15059,0.2059145278118537
15064,0.06889100792397017
15067,0.156456496988341
15069,0.041504913547876804
15073,0.22878856799286348
15090,0.14160395127213765
15094,0.07096116999491568
15104,0.16552189351257304
15108,0.12410618955383301
15109,0.18814287604937577
15111,0.14232323431304955
15120,0.06428298162738819
15124,0.06650507785611856
15126,0.1295189653749094
15128,0.16404039681161922
15136,0.12205846328384455
15139,0.02731397255470067
15140,0.034400643799941816
15152,0.08742552679042677
15153,0.1621563111728061
15160,0.3085072665367282
15164,0.03351646132011156
15167,0.051678928329016834
15171,0.1389113619498804
15176,0.12170699850739608
15179,0.036292175032337705
15180,0.042935973647496
15182,0.03835541711468127
15187,0.24225750945780775
15191,0.0916412338494954
15204,0.08160593679148266
15206,0.17052325767531096
15224,0.04363583789944207
15225,0.18755896827852062
15227,0.04815818712962497
15232,0.21088383354496107
15243,0.024365203135060128
15249,0.1537694605558898
15251,0.026164379064610797
15253,0.1878744780644444
15256,0.06025825981672808
15266,0.04847231421404101
15267,0.22141522232077032
15271,0.2226833553854147
15272,0.32294718616045637
15276,0.13438027847538403
15277,0.03775083729763054
15283,0.22141178004224876
15285,0.09614041389241663
15287,0.04223685682928087
15293,0.0462154320946649
15296,0.03522565461341921
15300,0.44100655774288877
15301,0.28165272034137595
15308,0.11037352171969717
15315,0.0738313227182903
15317,0.03385639328982745
15319,0.20304466834177604
15324,0.055135314137627185
15326,0.08660089144679871
15327,0.3352783603369063
15332,0.03843985687887809
15341,0.04546235119938531
15347,0.037150840584334426
15349,0.2017445129360901
15353,0.22403063948032528
15354,0.06388420980595295
15356,0.217128695011871
15364,0.10405502571942392
15366,0.06262150865269013
15368,0.030157886459216434
15374,0.11838150608828134
15379,0.13794949519232605
15380,0.1964978295494559
15388,0.20087933986995712
15391,0.15381167334768836
15392,0.03846146489004086
15395,0.23986584929724786
15402,0.10595878156028293
15403,0.04993452582840576
15404,0.0718576890058021
15408,0.058800712233420024
15413,0.09486639388297577
15419,0.109676947397201
15427,0.13621015900231623
15428,0.05313066777406937
15433,0.09079416301711742
15440,0.056112051565810526
15441,0.11233981370638049
15462,0.024435258106102527
15463,0.1303476709457741
15464,0.04285583366302104
15468,0.08119734722247508
15478,0.03971466505265635
15480,0.0559359074410026
15490,0.20528963928677446
15496,0.18161607147746536
15497,0.2348062951339176
15499,0.27043222780845233
15507,0.05513183122709126
15514,0.2785400497243941
15518,0.04413235132640836
15523,0.04104693043551375
15528,0.017807301361500476
15529,0.22449232658568416
15543,0.044746204766072946
15552,0.3446861082541733
15553,0.10155830212342877
15565,0.18206205073394632
15567,0.1815606722613889
15570,0.21849225970923897
15574,0.23943141279868055
15577,0.26711120247485837
15582,0.1266937355087558
15583,0.09025132692495022
15585,0.09592795449786068
15586,0.20714814881341653
15589,0.09975653266623619
15591,0.17168522826041718
15601,0.1093225642352651
15603,0.38312754605588306
15605,0.05372928043357731
15606,0.045446958217097176
15611,0.06682187052699623
15615,0.03507618047495555
15629,0.042862154701113465
15634,0.08381179188263552
15642,0.04335306001823963
15647,0.04978271115534383
15666,0.26265573989628155
15667,0.11639883461494673
15670,0.04864254886765663
15675,0.34526683460247265
15682,0.07236456069085691
15684,0.05834027681681006
15696,0.10961975400120438
15697,0.2534610794329499
15699,0.18739739682913595
15700,0.2756182710232
15703,0.36213953961784595
15704,0.12321210301325343
